actual,pred_lr,pred_lgb,pred_tree,pred_rf
6.4,7.043655866384673,6.164692314319586,6.4,6.503500000000016
7.7,7.991825175577886,7.702964228830516,7.568571428571425,7.69949999999996
5.8,6.461988606004931,6.381997024269566,5.42,6.179499999999989
5.8,6.416373901931676,6.381391026065326,5.42,6.177499999999989
6.8,6.5101641506135906,6.74820009888901,7.01578947368421,6.766000000000009
7.1,6.709874254174402,6.98606894523509,6.926923076923074,7.064749999999954
6.6,6.635769024449596,6.558705993093529,6.744444444444443,6.606749999999956
7.0,7.554463863711818,7.035766124783678,7.0854545454545415,7.0
7.0,6.263341311267044,6.935342246210054,7.061904761904761,6.999999999999999
5.1,6.188627325089923,6.692932840846374,6.644444444444445,6.469749999999992
6.4,7.001374038730139,6.243775034515348,6.4,6.486000000000019
7.3,6.6925714151013125,7.294586685237887,7.299999999999999,7.2990000000000315
8.3,6.992043959056957,8.309881506058431,8.3,8.252000000000045
6.6,6.169879421704174,6.441909232067263,6.926923076923074,6.500249999999962
6.5,6.944035090496119,6.178473593024967,6.926923076923074,6.6627499999999955
4.3,6.2535824275999925,4.398632018641529,4.3,4.461999999999971
5.6,6.830201665961033,5.64249449288454,5.6000000000000005,5.6452499999999635
7.5,7.6624811195963005,7.580152431984839,7.568571428571425,7.531749999999999
7.2,7.637315256179686,7.217371764172589,7.200000000000002,7.20099999999997
4.1,6.6974479745158835,5.611990710395234,4.1,5.8417499999999745
8.5,7.683680075313662,8.453874509573598,8.5,8.124249999999993
4.3,6.186250910442173,4.572892330655926,4.3,4.49599999999997
7.1,6.485101895617218,6.433215620466825,6.56,6.569749999999971
7.3,7.112811273149592,7.3385144296631,7.299999999999999,7.308000000000029
6.7,7.096868914316406,6.685445549279301,6.700000000000001,6.6999999999999815
5.8,6.55657336040626,6.400548382055878,5.42,6.170999999999991
6.9,6.42409346433986,6.4735159856129885,6.926923076923074,6.748500000000039
7.4,7.133089545214606,7.430494092045745,7.400000000000001,7.383250000000052
4.1,6.646858864675923,5.649626356749935,4.1,5.9384999999999755
6.7,7.053300310930607,6.726558567870761,6.700000000000001,6.78524999999998
6.4,7.1227671108837,6.413852323919997,6.720000000000001,6.491000000000031
2.9,6.897470003142932,3.312240679493863,2.9,3.40250000000001
6.8,6.794721801056825,6.8114987270998935,6.744444444444443,6.803500000000021
7.2,7.500034310510619,7.1989318540855916,7.200000000000002,7.20049999999997
7.1,6.532373691170374,7.097480167350318,6.926923076923074,7.0794999999999515
6.0,6.408528316653696,6.016105825599609,6.34375,6.118249999999997
7.0,7.214621035758952,6.912729966866102,7.0854545454545415,6.9995
7.4,7.607505812739237,7.412310731198461,7.400000000000001,7.400000000000052
7.7,7.640864119941993,7.7533109151838575,7.6729166666666595,7.697999999999961
8.1,8.31240972879934,8.039713264232072,8.099999999999998,8.085499999999945
7.2,6.7625058595391865,7.24415283385078,7.416666666666664,7.19574999999997
7.1,6.423387667619423,7.109665353292094,7.1,7.066249999999956
6.3,6.439668555137272,6.276653952907457,6.644444444444445,6.356750000000009
7.2,5.9932239742660265,7.151697103163231,7.0854545454545415,7.096749999999974
7.9,6.720524594802736,7.804125257884968,7.900000000000001,7.682500000000049
7.2,6.626672804988383,7.158275778044587,7.200000000000001,7.191499999999973
5.6,6.708487104110535,5.651816133621583,5.6000000000000005,5.642499999999958
8.1,6.465681080510134,7.293046263156921,8.1,7.335749999999965
5.6,6.80854401747433,5.64114317029515,5.6000000000000005,5.659249999999962
