gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
31355,482298.0,946180.692014765,1056378.7506784266,488445.1818181818,-463882.692014765,-574080.7506784266,-6147.1818181818235
31355,172312.0,-106651.92892945558,797418.9613405992,501047.6111111111,278963.9289294556,-625106.9613405992,-328735.6111111111
31355,214230.0,-141883.0666404143,652088.6256166013,134330.625,356113.0666404143,-437858.6256166013,79899.375
31355,83376.0,119334.17682076618,679404.9112201282,134330.625,-35958.17682076618,-596028.9112201282,-50954.625
31364,8233350.0,11018047.005394053,9525644.657486372,7197310.666666667,-2784697.0053940527,-1292294.6574863717,1036039.333333333
31364,4200319.0,5484937.055407461,3302506.6779871513,5067943.857142857,-1284618.0554074608,897812.3220128487,-867624.8571428573
31364,1447946.0,2095597.3439986743,2169570.2279296084,2549139.9,-647651.3439986743,-721624.2279296084,-1101193.9
31364,445147.0,716645.2900946066,659552.73839763,488445.1818181818,-271498.2900946066,-214405.73839763005,-43298.18181818182
31364,140677.0,233654.4954550676,215418.14686050775,198735.46153846153,-92977.4954550676,-74741.14686050775,-58058.46153846153
31364,29124.0,129350.87538286299,115555.20062821731,51396.41935483871,-100226.87538286299,-86431.20062821731,-22272.419354838712
31364,21387.0,57816.59609762207,98033.74451939059,19254.105263157893,-36429.59609762207,-76646.74451939059,2132.894736842107
31364,12656.0,71731.41356828436,98033.74451939059,29882.645161290322,-59075.41356828436,-85377.74451939059,-17226.645161290322
31364,6708.0,79625.10224813968,98033.74451939059,29882.645161290322,-72917.10224813968,-91325.74451939059,-23174.645161290322
31507,237617.0,373075.1622231193,19574.319347124045,434904.8181818182,-135458.1622231193,218042.68065287595,-197287.81818181818
31507,33944.0,115594.20265889168,182793.34344919748,76472.5294117647,-81650.20265889168,-148849.34344919748,-42528.5294117647
31507,26540.0,-121983.2939054519,99562.45552375005,19254.105263157893,148523.2939054519,-73022.45552375005,7285.894736842107
31507,9870.0,-13276.158662185073,99562.45552375005,19254.105263157893,23146.158662185073,-89692.45552375005,-9384.105263157893
31507,1660.0,-26639.72177156061,99562.45552375005,5479.811320754717,28299.72177156061,-97902.45552375005,-3819.8113207547167
31507,1570.0,-55356.6918460913,99562.45552375005,5479.811320754717,56926.6918460913,-97992.45552375005,-3909.8113207547167
31507,6600.0,-10075.781551979482,99562.45552375005,5479.811320754717,16675.781551979482,-92962.45552375005,1120.1886792452833
31507,12560.0,-12332.018538415432,99562.45552375005,116594.5,24892.018538415432,-87002.45552375005,-104034.5
31531,387169.0,950371.1431557052,415792.2520651681,386770.1538461539,-563202.1431557052,-28623.25206516811,398.846153846127
31531,35375.0,208270.59553713724,216959.90117147253,198735.46153846153,-172895.59553713724,-181584.90117147253,-163360.46153846153
31531,39000.0,-262978.6282550208,89708.0241590471,19254.105263157893,301978.6282550208,-50708.0241590471,19745.894736842107
31713,96966.0,262737.57954820246,2742371.86254891,76472.5294117647,-165771.57954820246,-2645405.86254891,20493.4705882353
31713,22885.0,4667.014686696231,-403327.72723575786,16724.416666666668,18217.98531330377,426212.72723575786,6160.583333333332
31713,1460.0,-100401.2316240482,96296.8900004966,19254.105263157893,101861.2316240482,-94836.8900004966,-17794.105263157893
31713,1940.0,-96929.52115298808,96296.8900004966,5479.811320754717,98869.52115298808,-94356.8900004966,-3539.8113207547167
31713,7660.0,-57747.39029768482,96296.8900004966,5479.811320754717,65407.39029768482,-88636.8900004966,2180.1886792452833
31714,17570.0,69959.75297363102,116635.1214936543,16724.416666666668,-52389.752973631024,-99065.1214936543,845.5833333333321
31714,6370.0,-155456.70662742108,99562.45552375005,19254.105263157893,161826.70662742108,-93192.45552375005,-12884.105263157893
31714,2880.0,-110031.0586203523,99562.45552375005,5479.811320754717,112911.0586203523,-96682.45552375005,-2599.8113207547167
31714,3010.0,-103199.4157038033,99562.45552375005,5479.811320754717,106209.4157038033,-96552.45552375005,-2469.8113207547167
31836,2246269.0,2881279.9457183667,1290348.4823213676,1773835.9166666667,-635010.9457183667,955920.5176786324,472433.08333333326
31836,1044674.0,1387658.8016027063,982432.9107721002,1182139.3157894737,-342984.8016027063,62241.08922789979,-137465.3157894737
31836,361369.0,460124.2092211582,454911.6205043033,393157.9090909091,-98755.20922115818,-93542.62050430331,-31788.909090909117
31836,182689.0,-79068.92603256181,177008.1478587565,76472.5294117647,261757.9260325618,5680.852141243493,106216.4705882353
31836,56161.0,26525.69787210971,143885.7719620736,134330.625,29635.30212789029,-87724.7719620736,-78169.625
31863,1015462.0,2982297.631467603,2647632.6100623123,1527086.9090909092,-1966835.6314676031,-1632170.6100623123,-511624.9090909092
31863,425966.0,583942.2729002424,936986.3750918366,386770.1538461539,-157976.27290024236,-511020.37509183655,39195.84615384613
31863,345257.0,801987.930081185,195768.87417440783,198735.46153846153,-456730.93008118495,149488.12582559217,146521.53846153847
32112,1735087.0,1985276.5269632451,4668191.537860834,1527086.9090909092,-250189.52696324512,-2933104.537860834,208000.09090909082
32112,594779.0,730888.9827664457,1126910.3150901867,867400.9230769231,-136109.98276644573,-532131.3150901867,-272621.9230769231
8873,31795.0,-31085.909813702106,-79267.40988816261,16724.416666666668,62880.90981370211,111062.40988816261,15070.583333333332
8873,8085.0,-84911.3772450164,-36143.31188921628,19254.105263157893,92996.3772450164,44228.31188921628,-11169.105263157893
