gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
30717,465375.0,1295040.7369875535,21698.70571738755,-829665.7369875535,443676.29428261245
30717,173280.0,1210807.478084296,39502.81762487841,-1037527.478084296,133777.1823751216
30717,17625.0,1142466.5341406018,-8489.752442923822,-1124841.5341406018,26114.752442923822
30717,7125.0,961832.1483606175,-72027.41014227566,-954707.1483606175,79152.41014227566
30717,61200.0,877921.2058748826,-72027.41014227566,-816721.2058748826,133227.41014227568
30717,2325.0,980017.9403934404,-72027.41014227566,-977692.9403934404,74352.41014227566
31082,12229929.0,12454379.75469143,6956582.040468563,-224450.75469142944,5273346.959531437
31082,5289647.0,9373035.407094225,6164030.052332619,-4083388.4070942253,-874383.0523326192
31082,3123154.0,2006269.3868822232,2427968.519603584,1116884.6131177768,695185.480396416
31082,1359065.0,2245167.526986532,2040764.8180160886,-886102.5269865319,-681699.8180160886
31082,1031706.0,1131692.226754807,676250.3353848839,-99986.22675480694,355455.6646151161
31082,769803.0,1178192.086099036,460854.73994768836,-408389.08609903604,308948.26005231164
31082,562999.0,871789.9293174595,515092.4619769594,-308790.92931745946,47906.53802304057
31082,108320.0,726620.7116829455,469464.155135563,-618300.7116829455,-361144.155135563
31082,28000.0,156697.9812298715,135097.55739936643,-128697.98122987151,-107097.55739936643
31082,87320.0,222551.90744000673,120330.52298303564,-135231.90744000673,-33010.52298303564
31082,38400.0,355589.66509123147,120330.52298303564,-317189.66509123147,-81930.52298303564
31082,36200.0,236540.8123261258,120330.52298303564,-200340.8123261258,-84130.52298303564
31082,46400.0,267044.6230813861,120330.52298303564,-220644.6230813861,-73930.52298303564
31082,9600.0,285753.2954678461,120330.52298303564,-276153.2954678461,-110730.52298303564
31082,10125.0,232555.60213252902,120330.52298303564,-222430.60213252902,-110205.52298303564
31082,8775.0,289137.6180215478,120330.52298303564,-280362.6180215478,-111555.52298303564
31123,47206829.0,52372011.13599013,61639195.554244585,-5165182.135990128,-14432366.554244585
31123,24191782.0,23053462.374722682,57640024.30736471,1138319.625277318,-33448242.30736471
31123,15469665.0,11941998.938877635,13128396.469117654,3527666.0611223653,2341268.5308823455
31123,8600243.0,8285398.8108428195,8412733.817859745,314844.1891571805,187509.18214025535
31123,5435006.0,3928912.85967163,3219485.0862414893,1506093.14032837,2215520.9137585107
31123,2886663.0,2606958.0271350294,806952.2248059299,279704.97286497056,2079710.77519407
31123,1534112.0,1323472.7856822014,-902579.6615027562,210639.2143177986,2436691.661502756
31123,282791.0,377571.10884755105,-1527024.029067585,-94780.10884755105,1809815.029067585
31123,140746.0,-631251.3268792182,-2226304.2929394883,771997.3268792182,2367050.2929394883
31123,54560.0,-466795.3377283886,-2256492.7510997998,521355.3377283886,2311052.7510997998
31123,56720.0,-623440.7311280146,-2316803.03071222,680160.7311280146,2373523.03071222
31123,35065.0,-580867.2995234728,-2316803.03071222,615932.2995234728,2351868.03071222
31123,96300.0,-565085.6931713149,-2316803.03071222,661385.6931713149,2413103.03071222
31123,76940.0,-478355.9072600156,-2271847.538135577,555295.9072600156,2348787.538135577
31123,57900.0,-719149.2581265941,-2271847.538135577,777049.2581265941,2329747.538135577
31123,23935.0,-667460.422032319,-2302035.996295889,691395.422032319,2325970.996295889
31222,18480.0,125434.7408895269,187785.15121098683,-106954.7408895269,-169305.15121098683
31352,7757468.0,12336630.947179824,13693435.430502718,-4579162.947179824,-5935967.430502718
31352,3235121.0,3539895.8081072494,5930905.05888807,-304774.80810724944,-2695784.0588880703
31352,1288434.0,1376949.6823430136,2262703.1433018325,-88515.68234301358,-974269.1433018325
31352,522157.0,471786.92691837996,964977.1586951689,50370.07308162004,-442820.1586951689
31352,63224.0,-138234.98809032142,545366.4228126332,201458.98809032142,-482142.4228126332
31352,33333.0,-594580.4963264316,374887.01274530415,627913.4963264316,-341554.01274530415
31352,660.0,-503459.8382976875,374887.01274530415,504119.8382976875,-374227.01274530415
31352,82230.0,-559402.8439138308,374887.01274530415,641632.8439138308,-292657.01274530415
31352,34150.0,-481169.57081638277,93155.88970488546,515319.57081638277,-59005.889704885456
31352,57065.0,-296626.57578811795,93155.88970488546,353691.57578811795,-36090.889704885456
31352,31945.0,-462962.7338957712,111150.30220814837,494907.7338957712,-79205.30220814837
31541,345356.0,231381.16459516436,460539.9655313553,113974.83540483564,-115183.9655313553
31541,126161.0,23599.616593800485,165233.85804259733,102561.38340619951,-39072.858042597334
31541,65292.0,-90422.76217398047,135045.39988228583,155714.76217398047,-69753.39988228583
31541,216183.0,-71775.18830893934,71507.74218293407,287958.18830893934,144675.25781706593
31547,1188000.0,3023064.490672298,1573803.1090662386,-1835064.4906722978,-385803.1090662386
31547,536830.0,539198.8189213425,488935.05059294286,-2368.818921342492,47894.94940705714
31547,258416.0,530057.0094425455,286622.0950246023,-271641.0094425455,-28206.095024602313
31547,78718.0,203887.53319342434,186071.1252160965,-125169.53319342434,-107353.1252160965
31547,40117.0,-46874.31570227444,92345.00935643322,86991.31570227444,-52228.00935643322
31547,2033.0,-76666.95357395709,92345.00935643322,78699.95357395709,-90312.00935643322
31650,1740.0,273535.9743076712,125500.20391692748,-271795.9743076712,-123760.20391692748
31702,20576.0,118303.76421292126,2247238.599450669,-97727.76421292126,-2226662.599450669
31702,410.0,17629.379892885685,-196226.4084197122,-17219.379892885685,196636.4084197122
31712,708575.0,534363.2919729128,508431.7235049047,174211.70802708715,200143.27649509528
31712,297981.0,349301.32136394083,448626.88796206383,-51320.321363940835,-150645.88796206383
31712,134295.0,-77490.21025041491,193219.3716692,211785.2102504149,-58924.37166919999
31712,88759.0,-135055.38616443425,163030.91350888836,223814.38616443425,-74271.91350888836
31712,51024.0,-157459.81468330324,71609.81399054734,208483.81468330324,-20585.813990547336
31712,69923.0,-210282.11221954226,71609.81399054734,280205.11221954226,-1686.8139905473363
31712,25939.0,-166729.80390657485,71609.81399054734,192668.80390657485,-45670.813990547336
31714,17570.0,6786.9994037002325,152794.2825292786,10783.000596299767,-135224.2825292786
31714,6370.0,-171507.6665765047,71507.74218293407,177877.6665765047,-65137.742182934075
31714,2880.0,-165393.99709239602,71507.74218293407,168273.99709239602,-68627.74218293407
31714,3010.0,-168542.78002604842,71507.74218293407,171552.78002604842,-68497.74218293407
31748,64673.0,105471.82512717694,159298.0913523773,-40798.82512717694,-94625.09135237729
31748,19960.0,-76117.59150445461,99493.25580953652,96077.59150445461,-79533.25580953652
31748,6280.0,-160365.37350491434,99493.25580953652,166645.37350491434,-93213.25580953652
31777,654733.0,1515364.4325261489,637410.8522882769,-860631.4325261489,17322.14771172311
31777,128177.0,802111.4054402709,427232.69750906527,-673934.4054402709,-299055.69750906527
31777,18331.0,348890.2892584577,177149.97844759605,-330559.2892584577,-158818.97844759605
31809,69898.0,512180.52327049524,294084.08541627513,-442282.52327049524,-224186.08541627513
31809,3530.0,-80346.96279404312,71507.74218293407,83876.96279404312,-67977.74218293407
31809,2673.0,-218883.11681138724,71507.74218293407,221556.11681138724,-68834.74218293407
31900,2842308.0,3363229.6380245015,2457177.543879486,-520921.6380245015,385130.45612051385
31900,1957819.0,1822370.850976929,1804968.9217400686,135448.14902307093,152850.0782599314
31900,1776484.0,1687554.5044078156,1095232.733569419,88929.49559218436,681251.266430581
32103,8288.0,353971.1905856952,150081.36421927856,-345683.1905856952,-141793.36421927856
32103,720.0,-220107.6946701035,101321.55210327085,220827.6946701035,-100601.55210327085
