gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
30739,2632331.0,1032571.4349746257,-1402736.3667900388,1599759.5650253743,4035067.3667900385
30739,1505308.0,-341977.5650487393,-1827690.0553129462,1847285.5650487393,3332998.0553129464
30739,890964.0,-1026374.981192939,-2018968.7158888653,1917338.981192939,2909932.7158888653
30739,423242.0,-1472554.4137929603,-2107328.8009709097,1895796.4137929603,2530570.8009709097
30739,296864.0,-1880863.4534770846,-2365586.9449511617,2177727.4534770846,2662450.9449511617
30739,170387.0,-1954286.2041052654,-2404797.995346778,2124673.2041052654,2575184.995346778
30739,143603.0,-2055591.775085792,-2458216.101523327,2199194.775085792,2601819.101523327
30739,56958.0,-2063418.7576647997,-2473354.1358193285,2120376.7576647997,2530312.1358193285
30739,58400.0,-2123239.5023222268,-2476248.501860827,2181639.5023222268,2534648.501860827
30739,39620.0,-2137078.778289497,-2476248.501860827,2176698.778289497,2515868.501860827
30739,25340.0,-2184271.2641969323,-2476248.501860827,2209611.2641969323,2501588.501860827
30739,17630.0,-2182809.2806958705,-2476248.501860827,2200439.2806958705,2493878.501860827
30739,61670.0,-2168529.9942776114,-2476248.501860827,2230199.9942776114,2537918.501860827
30739,59125.0,-1995477.2989202812,-2424813.011858136,2054602.2989202812,2483938.011858136
30739,33000.0,-2130146.8830965087,-2406080.44312533,2163146.8830965087,2439080.44312533
30739,18225.0,-2199511.647350967,-2476248.501860827,2217736.647350967,2494473.501860827
30863,259207.0,311601.98430381715,193324.00366890314,-52394.98430381715,65882.99633109686
30863,70070.0,261290.2971437648,174179.0193658113,-191220.2971437648,-104109.01936581131
31128,1667123.0,3827000.026217833,2982147.901707834,-2159877.026217833,-1315024.901707834
31128,625847.0,964128.7892836034,1170486.6570233754,-338281.78928360343,-544639.6570233754
31128,97283.0,720658.8733845726,309351.3656379728,-623375.8733845726,-212068.36563797278
31128,29760.0,224191.7477992922,100946.54975664674,-194431.7477992922,-71186.54975664674
31128,9955.0,120224.8367619887,82896.2048657233,-110269.8367619887,-72941.2048657233
31128,6015.0,95537.85099841654,82896.2048657233,-89522.85099841654,-76881.2048657233
31186,10824812.0,18709512.292549692,10921424.882407602,-7884700.292549692,-96612.88240760192
31186,5410260.0,6286154.472022712,7404855.946842183,-875894.4720227122,-1994595.9468421834
31186,2361781.0,3071036.5981268734,2821791.503603705,-709255.5981268734,-460010.5036037052
31186,1019380.0,1423385.7950781211,1296572.5433066785,-404005.7950781211,-277192.54330667853
31186,326157.0,851114.0483766198,440468.73797443276,-524957.0483766198,-114311.73797443276
31186,147590.0,428535.066469945,145161.9719934856,-280945.066469945,2428.028006514389
31186,34940.0,194465.54751125723,61346.0383460136,-159525.54751125723,-26406.0383460136
31186,29530.0,41063.6518663615,55746.87848598483,-11533.651866361499,-26216.87848598483
31186,2530.0,53400.348846413195,55746.87848598483,-50870.348846413195,-53216.87848598483
31186,40475.0,9912.476602189243,55746.87848598483,30562.523397810757,-15271.878485984831
31186,57565.0,138855.03115455806,55746.87848598483,-81290.03115455806,1818.121514015169
31186,19015.0,117487.36486125737,58451.67230451511,-98472.36486125737,-39436.67230451511
31186,14550.0,-32168.362740807235,55746.87848598483,46718.362740807235,-41196.87848598483
31186,7275.0,77617.73673245311,55746.87848598483,-70342.73673245311,-48471.87848598483
31541,345356.0,164174.08316523582,309545.41534531064,181181.91683476418,35810.58465468936
31541,126161.0,-25434.9894727543,127032.2613065173,151595.9894727543,-871.2613065173064
31541,65292.0,-128570.86278486997,64676.53849797983,193862.86278486997,615.4615020201672
31541,216183.0,-103924.50927805156,59077.378637951064,320107.50927805156,157105.62136204893
31547,1188000.0,3044820.237161495,2098925.5936467815,-1856820.2371614948,-910925.5936467815
31547,536830.0,672840.3977130428,530483.506541353,-136010.3977130428,6346.493458647048
31547,258416.0,718962.8392046317,312113.387342942,-460546.83920463175,-53697.387342942005
31547,78718.0,435847.4830982387,175073.32007819327,-357129.4830982387,-96355.32007819327
31547,40117.0,129954.61256848276,85658.2265706925,-89837.61256848276,-45541.226570692495
31547,2033.0,77319.51668454707,85658.2265706925,-75286.51668454707,-83625.2265706925
31570,90120.0,274055.98491607606,133263.7952804754,-183935.98491607606,-43143.7952804754
31570,69160.0,23924.97681836039,71723.49503359557,45235.02318163961,-2563.4950335955655
31570,73240.0,-152110.02027656138,72460.73411854167,225350.02027656138,779.2658814583265
31704,45670.0,-210946.80848710984,94354.41750004527,256616.80848710984,-48684.41750004527
31704,960.0,-156111.2656364143,81888.97074226201,157071.2656364143,-80928.97074226201
31704,880.0,-248862.92982761562,72460.73411854167,249742.92982761562,-71580.73411854167
31745,100195.0,518129.75618730485,294158.3048793091,-417934.75618730485,-193963.3048793091
31745,8980.0,-15381.706667207181,78343.87501984363,24361.70666720718,-69363.87501984363
31745,2110.0,-158210.82487107813,72460.73411854167,160320.82487107813,-70350.73411854167
31777,654733.0,1057394.6315684393,518254.39585789054,-402661.6315684393,136478.60414210946
31777,128177.0,671714.6082870066,343922.057365949,-543537.6082870066,-215745.05736594897
31777,18331.0,261889.78401695937,96110.23886949389,-243558.78401695937,-77779.23886949389
31794,47659807.0,40112056.60264807,39345642.80264357,7547750.397351928,8314164.197356433
31794,39753346.0,33567772.059942715,41911274.499364175,6185573.940057285,-2157928.499364175
31794,22732660.0,28036842.33523407,42656860.87284028,-5304182.335234068,-19924200.872840278
31794,26863977.0,14721417.921715252,8792522.524012942,12142559.078284748,18071454.475987058
31794,14192760.0,20028996.60913693,11561417.249626134,-5836236.609136932,2631342.7503738664
31863,1015462.0,2771138.290374331,2558661.3322251537,-1755676.2903743312,-1543199.3322251537
31863,425966.0,551277.1600361466,640509.1587543336,-125311.16003614664,-214543.15875433362
31863,345257.0,711604.0640115663,-50298.769556471496,-366347.06401156634,395555.7695564715
32112,1735087.0,1684809.191661656,1399910.15465641,50277.8083383441,335176.84534359
32112,594779.0,489561.48841353506,892131.8623417129,105217.51158646494,-297352.8623417129
32114,823485.0,1339870.2335961312,1059454.0409038807,-516385.2335961312,-235969.04090388073
8873,31795.0,-15480.684960857034,102961.20764918241,47275.684960857034,-71166.20764918241
8873,8085.0,-52517.84520860016,66926.27648411425,60602.84520860016,-58841.27648411425
