gov_id,actual,pred_lr,error_lr
29611,38930.0,198549.15411250293,-159619.15411250293
29611,18900.0,247971.02303289622,-229071.02303289622
29611,36480.0,229364.85571799427,-192884.85571799427
29611,10350.0,265729.7690055445,-255379.76900554448
29611,28350.0,255751.12255853415,-227401.12255853415
29611,26200.0,288144.1691284701,-261944.16912847012
29653,20411492.0,15975152.361256175,4436339.638743825
29653,17039781.0,12824822.208560757,4214958.791439243
29653,10402219.0,10695444.160696343,-293225.1606963426
29653,8061915.0,5470618.506598569,2591296.4934014305
29653,5584329.0,5149474.909659848,434854.0903401524
29653,3034197.0,3361701.7419819087,-327504.7419819087
29653,8322085.0,1687301.0730723292,6634783.926927671
29653,8827042.0,4630781.0847147405,4196260.9152852595
29653,3781176.0,6536587.504015297,-2755411.5040152967
29653,3348085.0,4004620.442930706,-656535.4429307058
29653,3721128.0,2571062.9135401845,1150065.0864598155
29653,1430400.0,2979478.294487618,-1549078.294487618
29653,1123386.0,1132634.2995105907,-9248.299510590732
29653,1290725.0,742515.7079228535,548209.2920771465
29653,961545.0,661011.4557077512,300533.5442922488
29653,469610.0,596642.4749664441,-127032.47496644408
29653,637975.0,238957.12475964427,399017.87524035573
29653,190610.0,157031.31357131153,33578.68642868847
30062,8685.0,152961.94767887145,-144276.94767887145
30062,2000.0,-133689.86952180415,135689.86952180415
30530,887446.0,905402.6057197377,-17956.60571973771
30530,647517.0,1072968.5563392043,-425451.5563392043
30530,453734.0,608856.9711807892,-155122.97118078917
30530,540209.0,592886.3244765997,-52677.32447659969
30530,577127.0,676627.1760257185,-99500.17602571845
30530,324223.0,747321.7228297591,-423098.7228297591
30530,297525.0,380589.4813968465,-83064.48139684647
30530,136120.0,472686.1950905025,-336566.1950905025
30530,299350.0,355818.5907332152,-56468.59073321521
30530,67880.0,578599.493252635,-510719.493252635
30530,167880.0,290056.40895691514,-122176.40895691514
30530,200630.0,479058.0864251554,-278428.0864251554
30530,525900.0,468363.74788713455,57536.25211286545
30530,171540.0,840491.0813227668,-668951.0813227668
30530,188570.0,352901.963675946,-164331.963675946
30530,137870.0,454535.01715132594,-316665.01715132594
30530,13570.0,448422.38931236416,-434852.38931236416
30530,27360.0,316351.2624612972,-288991.2624612972
30530,490110.0,383964.79101800174,106145.20898199826
30530,82710.0,812812.2817128673,-730102.2817128673
30530,54890.0,439842.56519252807,-384952.56519252807
30717,36493327.0,28807618.926507004,7685708.073492996
30717,24546023.0,26133351.696277194,-1587328.6962771937
30717,14048388.0,18661191.156729303,-4612803.156729303
30717,7749222.0,9218675.54166463,-1469453.5416646302
30717,5419765.0,4667120.199899092,752644.8001009077
30717,3214432.0,3465400.6237235293,-250968.62372352928
30717,1488359.0,2936855.4002759606,-1448496.4002759606
30717,1160088.0,2066480.108083792,-906392.108083792
30717,590738.0,1419965.8900334686,-829227.8900334686
30717,121952.0,1244433.8386972398,-1122481.8386972398
30717,108012.0,811186.3595726565,-703174.3595726565
30717,9820.0,657144.8854398504,-647324.8854398504
30717,164220.0,519808.0243620351,-355588.0243620351
30717,342945.0,618593.2578539923,-275648.2578539923
30717,465375.0,924590.3994351402,-459215.3994351402
30717,173280.0,885538.865683496,-712258.865683496
30717,17625.0,824525.9494596198,-806900.9494596198
30717,7125.0,655848.5674421489,-648723.5674421489
30717,61200.0,565612.8475945368,-504412.84759453684
30717,2325.0,671026.3901216611,-668701.3901216611
30739,104683058.0,96123890.40959185,8559167.590408146
30739,52772950.0,67880782.15994802,-15107832.159948021
30739,34645484.0,31183191.4899429,3462292.510057099
30739,22473612.0,22348063.77863639,125548.22136361152
30739,14247296.0,12301496.35045357,1945799.6495464295
30739,8196212.0,7091748.8133308515,1104463.1866691485
30739,4635307.0,3113424.2472353205,1521882.7527646795
30739,2632331.0,1032571.4349746257,1599759.5650253743
30739,1505308.0,-341977.5650487393,1847285.5650487393
30739,890964.0,-1026374.981192939,1917338.981192939
30739,423242.0,-1472554.4137929603,1895796.4137929603
30739,296864.0,-1880863.4534770846,2177727.4534770846
30739,170387.0,-1954286.2041052654,2124673.2041052654
30739,143603.0,-2055591.775085792,2199194.775085792
30739,56958.0,-2063418.7576647997,2120376.7576647997
30739,58400.0,-2123239.5023222268,2181639.5023222268
30739,39620.0,-2137078.778289497,2176698.778289497
30739,25340.0,-2184271.2641969323,2209611.2641969323
30739,17630.0,-2182809.2806958705,2200439.2806958705
30739,61670.0,-2168529.9942776114,2230199.9942776114
30739,59125.0,-1995477.2989202812,2054602.2989202812
30739,33000.0,-2130146.8830965087,2163146.8830965087
30739,18225.0,-2199511.647350967,2217736.647350967
30863,259207.0,311601.98430381715,-52394.98430381715
30863,70070.0,261290.2971437648,-191220.2971437648
31128,1667123.0,3827000.026217833,-2159877.026217833
31128,625847.0,964128.7892836034,-338281.78928360343
31128,97283.0,720658.8733845726,-623375.8733845726
31128,29760.0,224191.7477992922,-194431.7477992922
31128,9955.0,120224.8367619887,-110269.8367619887
31128,6015.0,95537.85099841654,-89522.85099841654
31186,10824812.0,18709512.292549692,-7884700.292549692
31186,5410260.0,6286154.472022712,-875894.4720227122
31186,2361781.0,3071036.5981268734,-709255.5981268734
31186,1019380.0,1423385.7950781211,-404005.7950781211
31186,326157.0,851114.0483766198,-524957.0483766198
31186,147590.0,428535.066469945,-280945.066469945
31186,34940.0,194465.54751125723,-159525.54751125723
31186,29530.0,41063.6518663615,-11533.651866361499
31186,2530.0,53400.348846413195,-50870.348846413195
31186,40475.0,9912.476602189243,30562.523397810757
31186,57565.0,138855.03115455806,-81290.03115455806
31186,19015.0,117487.36486125737,-98472.36486125737
31186,14550.0,-32168.362740807235,46718.362740807235
31186,7275.0,77617.73673245311,-70342.73673245311
31541,345356.0,164174.08316523582,181181.91683476418
31541,126161.0,-25434.9894727543,151595.9894727543
31541,65292.0,-128570.86278486997,193862.86278486997
31541,216183.0,-103924.50927805156,320107.50927805156
31547,1188000.0,3044820.237161495,-1856820.2371614948
31547,536830.0,672840.3977130428,-136010.3977130428
31547,258416.0,718962.8392046317,-460546.83920463175
31547,78718.0,435847.4830982387,-357129.4830982387
31547,40117.0,129954.61256848276,-89837.61256848276
31547,2033.0,77319.51668454707,-75286.51668454707
31570,90120.0,274055.98491607606,-183935.98491607606
31570,69160.0,23924.97681836039,45235.02318163961
31570,73240.0,-152110.02027656138,225350.02027656138
31704,45670.0,-210946.80848710984,256616.80848710984
31704,960.0,-156111.2656364143,157071.2656364143
31704,880.0,-248862.92982761562,249742.92982761562
31745,100195.0,518129.75618730485,-417934.75618730485
31745,8980.0,-15381.706667207181,24361.70666720718
31745,2110.0,-158210.82487107813,160320.82487107813
31777,654733.0,1057394.6315684393,-402661.6315684393
31777,128177.0,671714.6082870066,-543537.6082870066
31777,18331.0,261889.78401695937,-243558.78401695937
31794,47659807.0,40112056.60264807,7547750.397351928
31794,39753346.0,33567772.059942715,6185573.940057285
31794,22732660.0,28036842.33523407,-5304182.335234068
31794,26863977.0,14721417.921715252,12142559.078284748
31794,14192760.0,20028996.60913693,-5836236.609136932
31863,1015462.0,2771138.290374331,-1755676.2903743312
31863,425966.0,551277.1600361466,-125311.16003614664
31863,345257.0,711604.0640115663,-366347.06401156634
32112,1735087.0,1684809.191661656,50277.8083383441
32112,594779.0,489561.48841353506,105217.51158646494
32114,823485.0,1339870.2335961312,-516385.2335961312
8873,31795.0,-15480.684960857034,47275.684960857034
8873,8085.0,-52517.84520860016,60602.84520860016
