gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
29611,23460.0,337668.2449867204,323516.6666666667,-314208.2449867204,-300056.6666666667
29611,93943.0,-127065.70524515957,111186.92307692308,221008.70524515957,-17243.923076923078
29611,187484.0,85414.92919620126,111186.92307692308,102069.07080379874,76297.07692307692
29611,273350.0,151672.3734074086,349705.2,121677.6265925914,-76355.20000000001
29611,198720.0,269005.50054385513,349705.2,-70285.50054385513,-150985.2
29611,269150.0,135500.31116009504,349705.2,133649.68883990496,-80555.20000000001
29611,62190.0,220859.88426931202,349705.2,-158669.88426931202,-287515.2
29611,92850.0,14185.507537037134,111186.92307692308,78664.49246296287,-18336.923076923078
29611,26700.0,129305.9390514493,111186.92307692308,-102605.9390514493,-84486.92307692308
29611,33150.0,62486.47251235694,111186.92307692308,-29336.472512356937,-78036.92307692308
29611,38180.0,114211.47355120629,111186.92307692308,-76031.47355120629,-73006.92307692308
29611,42000.0,125855.46932282299,111186.92307692308,-83855.46932282299,-69186.92307692308
29611,17920.0,130259.81891387701,111186.92307692308,-112339.81891387701,-93266.92307692308
29611,26600.0,114859.55530529469,111186.92307692308,-88259.55530529469,-84586.92307692308
29611,27350.0,166847.7928803712,111186.92307692308,-139497.7928803712,-83836.92307692308
29611,67950.0,162658.62571370602,111186.92307692308,-94708.62571370602,-43236.92307692308
29611,14260.0,229109.43861817569,111186.92307692308,-214849.43861817569,-96926.92307692308
29611,32830.0,173578.13299710304,111186.92307692308,-140748.13299710304,-78356.92307692308
29611,48000.0,221887.44064433128,111186.92307692308,-173887.44064433128,-63186.92307692308
29611,14040.0,235628.69851047546,111186.92307692308,-221588.69851047546,-97146.92307692308
29611,38930.0,198549.15411250293,111186.92307692308,-159619.15411250293,-72256.92307692308
29611,18900.0,247971.02303289622,111186.92307692308,-229071.02303289622,-92286.92307692308
29611,36480.0,229364.85571799427,111186.92307692308,-192884.85571799427,-74706.92307692308
29611,10350.0,265729.7690055445,111186.92307692308,-255379.76900554448,-100836.92307692308
29611,28350.0,255751.12255853415,111186.92307692308,-227401.12255853415,-82836.92307692308
29611,26200.0,288144.1691284701,111186.92307692308,-261944.16912847012,-84986.92307692308
29653,20411492.0,15975152.361256175,10965658.0,4436339.638743825,9445834.0
29653,17039781.0,12824822.208560757,10965658.0,4214958.791439243,6074123.0
29653,10402219.0,10695444.160696343,10965658.0,-293225.1606963426,-563439.0
29653,8061915.0,5470618.506598569,4990004.52631579,2591296.4934014305,3071910.4736842103
29653,5584329.0,5149474.909659848,4990004.52631579,434854.0903401524,594324.4736842103
29653,3034197.0,3361701.7419819087,3307549.272727273,-327504.7419819087,-273352.27272727294
29653,8322085.0,1687301.0730723292,1602716.3,6634783.926927671,6719368.7
29653,8827042.0,4630781.0847147405,4990004.52631579,4196260.9152852595,3837037.4736842103
29653,3781176.0,6536587.504015297,4990004.52631579,-2755411.5040152967,-1208828.5263157897
29653,3348085.0,4004620.442930706,2420187.222222222,-656535.4429307058,927897.777777778
29653,3721128.0,2571062.9135401845,1869892.1818181819,1150065.0864598155,1851235.8181818181
29653,1430400.0,2979478.294487618,2420187.222222222,-1549078.294487618,-989787.222222222
29653,1123386.0,1132634.2995105907,397654.6,-9248.299510590732,725731.4
29653,1290725.0,742515.7079228535,397654.6,548209.2920771465,893070.4
29653,961545.0,661011.4557077512,397654.6,300533.5442922488,563890.4
29653,469610.0,596642.4749664441,397654.6,-127032.47496644408,71955.40000000002
29653,637975.0,238957.12475964427,349705.2,399017.87524035573,288269.8
29653,190610.0,157031.31357131153,349705.2,33578.68642868847,-159095.2
30062,8685.0,152961.94767887145,46325.46666666667,-144276.94767887145,-37640.46666666667
30062,2000.0,-133689.86952180415,4619.35294117647,135689.86952180415,-2619.3529411764703
30530,887446.0,905402.6057197377,323516.6666666667,-17956.60571973771,563929.3333333333
30530,647517.0,1072968.5563392043,365981.625,-425451.5563392043,281535.375
30530,453734.0,608856.9711807892,323516.6666666667,-155122.97118078917,130217.33333333331
30530,540209.0,592886.3244765997,323516.6666666667,-52677.32447659969,216692.3333333333
30530,577127.0,676627.1760257185,323516.6666666667,-99500.17602571845,253610.3333333333
30530,324223.0,747321.7228297591,323516.6666666667,-423098.7228297591,706.3333333333139
30530,297525.0,380589.4813968465,162452.57142857142,-83064.48139684647,135072.42857142858
30530,136120.0,472686.1950905025,162452.57142857142,-336566.1950905025,-26332.57142857142
30530,299350.0,355818.5907332152,46325.46666666667,-56468.59073321521,253024.53333333333
30530,67880.0,578599.493252635,233618.0909090909,-510719.493252635,-165738.0909090909
30530,167880.0,290056.40895691514,23814.06796116505,-122176.40895691514,144065.93203883496
30530,200630.0,479058.0864251554,349705.2,-278428.0864251554,-149075.2
30530,525900.0,468363.74788713455,349705.2,57536.25211286545,176194.8
30530,171540.0,840491.0813227668,323516.6666666667,-668951.0813227668,-151976.6666666667
30530,188570.0,352901.963675946,349705.2,-164331.963675946,-161135.2
30530,137870.0,454535.01715132594,349705.2,-316665.01715132594,-211835.2
30530,13570.0,448422.38931236416,46325.46666666667,-434852.38931236416,-32755.466666666667
30530,27360.0,316351.2624612972,15647.018518518518,-288991.2624612972,11712.981481481482
30530,490110.0,383964.79101800174,23814.06796116505,106145.20898199826,466295.93203883496
30530,82710.0,812812.2817128673,323516.6666666667,-730102.2817128673,-240806.6666666667
30530,54890.0,439842.56519252807,23814.06796116505,-384952.56519252807,31075.93203883495
30717,36493327.0,28807618.926507004,19821199.8,7685708.073492996,16672127.2
30717,24546023.0,26133351.696277194,36042415.583333336,-1587328.6962771937,-11496392.583333336
30717,14048388.0,18661191.156729303,19821199.8,-4612803.156729303,-5772811.800000001
30717,7749222.0,9218675.54166463,7549697.454545454,-1469453.5416646302,199524.54545454588
30717,5419765.0,4667120.199899092,4990004.52631579,752644.8001009077,429760.47368421033
30717,3214432.0,3465400.6237235293,2420187.222222222,-250968.62372352928,794244.777777778
30717,1488359.0,2936855.4002759606,1869892.1818181819,-1448496.4002759606,-381533.1818181819
30717,1160088.0,2066480.108083792,365981.625,-906392.108083792,794106.375
30717,590738.0,1419965.8900334686,177778.2105263158,-829227.8900334686,412959.7894736842
30717,121952.0,1244433.8386972398,551358.5,-1122481.8386972398,-429406.5
30717,108012.0,811186.3595726565,73187.83333333333,-703174.3595726565,34824.16666666667
30717,9820.0,657144.8854398504,23814.06796116505,-647324.8854398504,-13994.067961165048
30717,164220.0,519808.0243620351,15647.018518518518,-355588.0243620351,148572.9814814815
30717,342945.0,618593.2578539923,73187.83333333333,-275648.2578539923,269757.1666666667
30717,465375.0,924590.3994351402,233618.0909090909,-459215.3994351402,231756.9090909091
30717,173280.0,885538.865683496,349705.2,-712258.865683496,-176425.2
30717,17625.0,824525.9494596198,46325.46666666667,-806900.9494596198,-28700.466666666667
30717,7125.0,655848.5674421489,15647.018518518518,-648723.5674421489,-8522.018518518518
30717,61200.0,565612.8475945368,15647.018518518518,-504412.84759453684,45552.98148148148
30717,2325.0,671026.3901216611,23814.06796116505,-668701.3901216611,-21489.06796116505
30739,104683058.0,96123890.40959185,83890826.3,8559167.590408146,20792231.700000003
30739,52772950.0,67880782.15994802,83890826.3,-15107832.159948021,-31117876.299999997
30739,34645484.0,31183191.4899429,36042415.583333336,3462292.510057099,-1396931.5833333358
30739,22473612.0,22348063.77863639,19821199.8,125548.22136361152,2652412.1999999993
30739,14247296.0,12301496.35045357,10965658.0,1945799.6495464295,3281638.0
30739,8196212.0,7091748.8133308515,7549697.454545454,1104463.1866691485,646514.5454545459
30739,4635307.0,3113424.2472353205,4990004.52631579,1521882.7527646795,-354697.52631578967
30739,2632331.0,1032571.4349746257,2420187.222222222,1599759.5650253743,212143.77777777798
30739,1505308.0,-341977.5650487393,1869892.1818181819,1847285.5650487393,-364584.1818181819
30739,890964.0,-1026374.981192939,433069.4,1917338.981192939,457894.6
30739,423242.0,-1472554.4137929603,283671.6666666667,1895796.4137929603,139570.3333333333
30739,296864.0,-1880863.4534770846,233618.0909090909,2177727.4534770846,63245.90909090909
30739,170387.0,-1954286.2041052654,233618.0909090909,2124673.2041052654,-63231.09090909091
30739,143603.0,-2055591.775085792,46325.46666666667,2199194.775085792,97277.53333333333
30739,56958.0,-2063418.7576647997,46325.46666666667,2120376.7576647997,10632.533333333333
30739,58400.0,-2123239.5023222268,46107.96296296296,2181639.5023222268,12292.037037037036
30739,39620.0,-2137078.778289497,46107.96296296296,2176698.778289497,-6487.9629629629635
30739,25340.0,-2184271.2641969323,46107.96296296296,2209611.2641969323,-20767.962962962964
30739,17630.0,-2182809.2806958705,46107.96296296296,2200439.2806958705,-28477.962962962964
30739,61670.0,-2168529.9942776114,15647.018518518518,2230199.9942776114,46022.98148148148
30739,59125.0,-1995477.2989202812,349705.2,2054602.2989202812,-290580.2
30739,33000.0,-2130146.8830965087,349705.2,2163146.8830965087,-316705.2
30739,18225.0,-2199511.647350967,46107.96296296296,2217736.647350967,-27882.962962962964
30863,259207.0,311601.98430381715,52502.38461538462,-52394.98430381715,206704.61538461538
30863,70070.0,261290.2971437648,52502.38461538462,-191220.2971437648,17567.615384615383
31128,1667123.0,3827000.026217833,3307549.272727273,-2159877.026217833,-1640426.272727273
31128,625847.0,964128.7892836034,882847.2,-338281.78928360343,-257000.19999999995
31128,97283.0,720658.8733845726,283671.6666666667,-623375.8733845726,-186388.6666666667
31128,29760.0,224191.7477992922,23814.06796116505,-194431.7477992922,5945.9320388349515
31128,9955.0,120224.8367619887,23814.06796116505,-110269.8367619887,-13859.067961165048
31128,6015.0,95537.85099841654,15647.018518518518,-89522.85099841654,-9632.018518518518
31186,10824812.0,18709512.292549692,19821199.8,-7884700.292549692,-8996387.8
31186,5410260.0,6286154.472022712,7549697.454545454,-875894.4720227122,-2139437.454545454
31186,2361781.0,3071036.5981268734,3307549.272727273,-709255.5981268734,-945768.2727272729
31186,1019380.0,1423385.7950781211,882847.2,-404005.7950781211,136532.80000000005
31186,326157.0,851114.0483766198,433069.4,-524957.0483766198,-106912.40000000002
31186,147590.0,428535.066469945,162452.57142857142,-280945.066469945,-14862.57142857142
31186,34940.0,194465.54751125723,46325.46666666667,-159525.54751125723,-11385.466666666667
31186,29530.0,41063.6518663615,46107.96296296296,-11533.651866361499,-16577.962962962964
31186,2530.0,53400.348846413195,46107.96296296296,-50870.348846413195,-43577.96296296296
31186,40475.0,9912.476602189243,15647.018518518518,30562.523397810757,24827.98148148148
31186,57565.0,138855.03115455806,46107.96296296296,-81290.03115455806,11457.037037037036
31186,19015.0,117487.36486125737,46107.96296296296,-98472.36486125737,-27092.962962962964
31186,14550.0,-32168.362740807235,15647.018518518518,46718.362740807235,-1097.0185185185182
31186,7275.0,77617.73673245311,15647.018518518518,-70342.73673245311,-8372.018518518518
31541,345356.0,164174.08316523582,323516.6666666667,181181.91683476418,21839.333333333314
31541,126161.0,-25434.9894727543,349705.2,151595.9894727543,-223544.2
31541,65292.0,-128570.86278486997,73187.83333333333,193862.86278486997,-7895.8333333333285
31541,216183.0,-103924.50927805156,23814.06796116505,320107.50927805156,192368.93203883496
31547,1188000.0,3044820.237161495,2420187.222222222,-1856820.2371614948,-1232187.222222222
31547,536830.0,672840.3977130428,433069.4,-136010.3977130428,103760.59999999998
31547,258416.0,718962.8392046317,177778.2105263158,-460546.83920463175,80637.78947368421
31547,78718.0,435847.4830982387,99940.72727272728,-357129.4830982387,-21222.72727272728
31547,40117.0,129954.61256848276,23814.06796116505,-89837.61256848276,16302.932038834952
31547,2033.0,77319.51668454707,23814.06796116505,-75286.51668454707,-21781.06796116505
31570,90120.0,274055.98491607606,52502.38461538462,-183935.98491607606,37617.61538461538
31570,69160.0,23924.97681836039,23814.06796116505,45235.02318163961,45345.93203883495
31570,73240.0,-152110.02027656138,23814.06796116505,225350.02027656138,49425.93203883495
31704,45670.0,-210946.80848710984,23814.06796116505,256616.80848710984,21855.93203883495
31704,960.0,-156111.2656364143,23814.06796116505,157071.2656364143,-22854.06796116505
31704,880.0,-248862.92982761562,4619.35294117647,249742.92982761562,-3739.3529411764703
31745,100195.0,518129.75618730485,177778.2105263158,-417934.75618730485,-77583.21052631579
31745,8980.0,-15381.706667207181,23814.06796116505,24361.70666720718,-14834.067961165048
31745,2110.0,-158210.82487107813,4619.35294117647,160320.82487107813,-2509.3529411764703
31777,654733.0,1057394.6315684393,365981.625,-402661.6315684393,288751.375
31777,128177.0,671714.6082870066,177778.2105263158,-543537.6082870066,-49601.21052631579
31777,18331.0,261889.78401695937,73187.83333333333,-243558.78401695937,-54856.83333333333
31794,47659807.0,40112056.60264807,36042415.583333336,7547750.397351928,11617391.416666664
31794,39753346.0,33567772.059942715,36042415.583333336,6185573.940057285,3710930.416666664
31794,22732660.0,28036842.33523407,36042415.583333336,-5304182.335234068,-13309755.583333336
31794,26863977.0,14721417.921715252,10965658.0,12142559.078284748,15898319.0
31794,14192760.0,20028996.60913693,19821199.8,-5836236.609136932,-5628439.800000001
31863,1015462.0,2771138.290374331,2420187.222222222,-1755676.2903743312,-1404725.222222222
31863,425966.0,551277.1600361466,433069.4,-125311.16003614664,-7103.400000000023
31863,345257.0,711604.0640115663,283671.6666666667,-366347.06401156634,61585.333333333314
32112,1735087.0,1684809.191661656,2420187.222222222,50277.8083383441,-685100.222222222
32112,594779.0,489561.48841353506,882847.2,105217.51158646494,-288068.19999999995
32114,823485.0,1339870.2335961312,1105573.7142857143,-516385.2335961312,-282088.7142857143
8873,31795.0,-15480.684960857034,23814.06796116505,47275.684960857034,7980.9320388349515
8873,8085.0,-52517.84520860016,23814.06796116505,60602.84520860016,-15729.067961165048
