gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
30738,17925.0,279758.3790909648,224620.8003681451,-261833.3790909648,-206695.8003681451
30738,16905.0,135821.55640573055,224620.8003681451,-118916.55640573055,-207715.8003681451
30738,28540.0,117877.57716330886,224620.8003681451,-89337.57716330886,-196080.8003681451
30738,27455.0,159769.18413553387,224620.8003681451,-132314.18413553387,-197165.8003681451
30738,34860.0,149684.24527449906,224620.8003681451,-114824.24527449906,-189760.8003681451
30738,10510.0,162106.4104745984,224620.8003681451,-151596.4104745984,-214110.8003681451
31128,1667123.0,3974280.1208164915,1986055.7090894163,-2307157.1208164915,-318932.7090894163
31128,625847.0,992499.8161034733,1159205.0343911117,-366652.8161034733,-533358.0343911117
31128,97283.0,809988.7819430009,424113.33927425987,-712705.7819430009,-326830.33927425987
31128,29760.0,312150.734141618,122953.29151108954,-282390.734141618,-93193.29151108954
31128,9955.0,189979.8263494894,122953.29151108954,-180024.8263494894,-112998.29151108954
31128,6015.0,156178.8668312505,122953.29151108954,-150163.8668312505,-116938.29151108954
31222,18480.0,225633.31948301196,218746.13267070675,-207153.31948301196,-200266.13267070675
31531,387169.0,859451.4193870276,414830.02275394724,-472282.4193870276,-27661.02275394724
31531,35375.0,191471.46396117657,206040.90849177603,-156096.46396117657,-170665.90849177603
31531,39000.0,-58053.309528663754,60227.9595125214,97053.30952866375,-21227.959512521396
31541,345356.0,198794.4238786772,256443.59480398727,146561.5761213228,88912.40519601273
31541,126161.0,-5661.211122691631,151557.41028619817,131822.21112269163,-25396.410286198166
31541,65292.0,-116036.86593990028,137665.99544186302,181328.86593990028,-72373.99544186302
31541,216183.0,-94869.04990620911,67662.77883357395,311052.0499062091,148520.22116642605
31570,90120.0,281437.85252361,121784.28300206638,-191317.85252361,-31664.283002066382
31570,69160.0,48346.41900494695,54040.63479748051,20813.580995053053,15119.36520251949
31570,73240.0,-38677.6330159232,60227.9595125214,111917.6330159232,13012.040487478604
31596,9769486.0,14543872.130607955,15075848.84028255,-4774386.130607955,-5306362.84028255
31596,5038965.0,5326103.569145486,5693090.267617648,-287138.56914548576,-654125.2676176475
31596,2714260.0,3046687.740580909,2370727.4313621596,-332427.74058090895,343532.56863784045
31596,1346701.0,1764879.3111627325,1349853.7116211695,-418178.31116273254,-3152.7116211694665
31596,354239.0,994356.8569458798,477235.4813155873,-640117.8569458798,-122996.4813155873
31596,139428.0,232774.897329323,144386.83066590514,-93346.897329323,-4958.830665905145
31596,32056.0,53017.55860288441,84481.25759102587,-20961.55860288441,-52425.257591025875
31713,96966.0,209095.77862513065,3692639.619471461,-112129.77862513065,-3595673.619471461
31713,22885.0,35900.416735604405,61475.45411853306,-13015.416735604405,-38590.45411853306
31713,1460.0,-68302.84919876605,67662.77883357395,69762.84919876605,-66202.77883357395
31713,1940.0,-131601.8731718138,67662.77883357395,133541.8731718138,-65722.77883357395
31713,7660.0,-136498.35286094993,67662.77883357395,144158.35286094993,-60002.778833573946
31714,17570.0,-36121.96869776398,140859.931363031,53691.96869776398,-123289.931363031
31714,6370.0,-174130.91484077275,54040.63479748051,180500.91484077275,-47670.63479748051
31714,2880.0,-196718.13812802732,60227.9595125214,199598.13812802732,-57347.9595125214
31714,3010.0,-207908.1149591431,60227.9595125214,210918.1149591431,-57217.9595125214
31715,24890.0,-204539.68031362444,124194.5407726802,229429.68031362444,-99304.5407726802
31715,26610.0,-256958.44605477154,54040.63479748051,283568.44605477154,-27430.63479748051
31715,17280.0,-266298.81805983186,60227.9595125214,283578.81805983186,-42947.9595125214
31715,9950.0,-277498.8172470182,60227.9595125214,287448.8172470182,-50277.9595125214
31715,5720.0,-280619.76842339337,60227.9595125214,286339.76842339337,-54507.9595125214
31715,5560.0,-278382.03015135974,60227.9595125214,283942.03015135974,-54667.9595125214
31715,2540.0,-272201.90838110447,60227.9595125214,274741.90838110447,-57687.9595125214
31748,64673.0,43426.821020163596,144798.51090131217,21246.178979836404,-80125.51090131217
31748,19960.0,-110970.49099697918,74644.60492611241,130930.49099697918,-54684.60492611241
31748,6280.0,-169970.88623084128,80831.9296411533,176250.88623084128,-74551.9296411533
31794,47659807.0,41424577.38674077,41827566.307721965,6235229.6132592335,5832240.692278035
31794,39753346.0,33426224.142564602,37559344.860622354,6327121.857435398,2194001.139377646
31794,22732660.0,27774476.255099423,30223863.745901775,-5041816.255099423,-7491203.745901775
31794,26863977.0,14221893.941830046,12606071.062268328,12642083.058169954,14257905.937731672
31794,14192760.0,20117593.56241312,18229239.862475518,-5924833.562413119,-4036479.862475518
31808,356571.0,860660.3110689297,483526.5246583103,-504089.31106892973,-126955.52465831029
31808,281227.0,76822.74410740286,192241.78495166727,204404.25589259714,88985.21504833273
31808,87254.0,104736.45606596023,167288.47455656982,-17482.45606596023,-80034.47455656982
31836,2246269.0,2725730.8215476647,1920527.3712037287,-479461.8215476647,325741.6287962713
31836,1044674.0,1345570.0046334118,1183300.9034368452,-300896.00463341177,-138626.90343684517
31836,361369.0,489018.0659088567,443355.6554320674,-127649.06590885669,-81986.6554320674
31836,182689.0,34797.84339718521,173350.48097135502,147891.1566028148,9338.51902864498
31836,56161.0,-74346.00355798006,130231.17612081046,130507.00355798006,-74070.17612081046
32098,690619.0,997782.4638830125,1121807.0053151436,-307163.46388301253,-431188.0053151436
32114,823485.0,1210779.0812299475,1121807.0053151436,-387294.0812299475,-298322.0053151436
8873,31795.0,-30561.147645905614,-119094.91551622128,62356.147645905614,150889.91551622128
8873,8085.0,-79047.76680765301,-245175.2913022827,87132.76680765301,253260.2913022827
