gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
30738,37207.0,209809.69643894583,41266.47826086957,-172602.69643894583,-4059.4782608695677
30738,39320.0,172021.07192258537,50112.55319148936,-132701.07192258537,-10792.553191489358
30738,33330.0,192075.3749820143,50112.55319148936,-158745.3749820143,-16782.553191489358
30738,15150.0,183393.20473338664,50112.55319148936,-168243.20473338664,-34962.55319148936
30738,17925.0,279758.3790909648,11938.615384615385,-261833.3790909648,5986.384615384615
30738,16905.0,135821.55640573055,11938.615384615385,-118916.55640573055,4966.384615384615
30738,28540.0,117877.57716330886,11938.615384615385,-89337.57716330886,16601.384615384617
30738,27455.0,159769.18413553387,50112.55319148936,-132314.18413553387,-22657.553191489358
30738,34860.0,149684.24527449906,50112.55319148936,-114824.24527449906,-15252.553191489358
30738,10510.0,162106.4104745984,50112.55319148936,-151596.4104745984,-39602.55319148936
31128,1667123.0,3974280.1208164915,3261979.5,-2307157.1208164915,-1594856.5
31128,625847.0,992499.8161034733,902906.5333333333,-366652.8161034733,-277059.5333333333
31128,97283.0,809988.7819430009,148567.8,-712705.7819430009,-51284.79999999999
31128,29760.0,312150.734141618,112507.18181818182,-282390.734141618,-82747.18181818182
31128,9955.0,189979.8263494894,6335.283783783784,-180024.8263494894,3619.716216216216
31128,6015.0,156178.8668312505,6335.283783783784,-150163.8668312505,-320.2837837837842
31222,18480.0,225633.31948301196,22004.28787878788,-207153.31948301196,-3524.28787878788
31531,387169.0,859451.4193870276,312763.7368421053,-472282.4193870276,74405.26315789472
31531,35375.0,191471.46396117657,205101.23076923078,-156096.46396117657,-169726.23076923078
31531,39000.0,-58053.309528663754,22004.28787878788,97053.30952866375,16995.71212121212
31541,345356.0,198794.4238786772,514339.25,146561.5761213228,-168983.25
31541,126161.0,-5661.211122691631,67014.81818181818,131822.21112269163,59146.18181818182
31541,65292.0,-116036.86593990028,67014.81818181818,181328.86593990028,-1722.8181818181765
31541,216183.0,-94869.04990620911,22004.28787878788,311052.0499062091,194178.71212121213
31570,90120.0,281437.85252361,67014.81818181818,-191317.85252361,23105.181818181823
31570,69160.0,48346.41900494695,41266.47826086957,20813.580995053053,27893.521739130432
31570,73240.0,-38677.6330159232,22004.28787878788,111917.6330159232,51235.71212121212
31596,9769486.0,14543872.130607955,11337287.23076923,-4774386.130607955,-1567801.23076923
31596,5038965.0,5326103.569145486,6000849.0,-287138.56914548576,-961884.0
31596,2714260.0,3046687.740580909,2305014.9,-332427.74058090895,409245.1000000001
31596,1346701.0,1764879.3111627325,1733219.3333333333,-418178.31116273254,-386518.33333333326
31596,354239.0,994356.8569458798,518972.71428571426,-640117.8569458798,-164733.71428571426
31596,139428.0,232774.897329323,125848.8,-93346.897329323,13579.199999999997
31596,32056.0,53017.55860288441,125848.8,-20961.55860288441,-93792.8
31713,96966.0,209095.77862513065,67014.81818181818,-112129.77862513065,29951.181818181823
31713,22885.0,35900.416735604405,41266.47826086957,-13015.416735604405,-18381.478260869568
31713,1460.0,-68302.84919876605,6335.283783783784,69762.84919876605,-4875.283783783784
31713,1940.0,-131601.8731718138,6335.283783783784,133541.8731718138,-4395.283783783784
31713,7660.0,-136498.35286094993,6335.283783783784,144158.35286094993,1324.7162162162158
31714,17570.0,-36121.96869776398,41266.47826086957,53691.96869776398,-23696.478260869568
31714,6370.0,-174130.91484077275,6335.283783783784,180500.91484077275,34.7162162162158
31714,2880.0,-196718.13812802732,6335.283783783784,199598.13812802732,-3455.283783783784
31714,3010.0,-207908.1149591431,6335.283783783784,210918.1149591431,-3325.283783783784
31715,24890.0,-204539.68031362444,22004.28787878788,229429.68031362444,2885.71212121212
31715,26610.0,-256958.44605477154,6335.283783783784,283568.44605477154,20274.716216216217
31715,17280.0,-266298.81805983186,6335.283783783784,283578.81805983186,10944.716216216217
31715,9950.0,-277498.8172470182,6335.283783783784,287448.8172470182,3614.716216216216
31715,5720.0,-280619.76842339337,6335.283783783784,286339.76842339337,-615.2837837837842
31715,5560.0,-278382.03015135974,6335.283783783784,283942.03015135974,-775.2837837837842
31715,2540.0,-272201.90838110447,6335.283783783784,274741.90838110447,-3795.283783783784
31748,64673.0,43426.821020163596,41266.47826086957,21246.178979836404,23406.521739130432
31748,19960.0,-110970.49099697918,22004.28787878788,130930.49099697918,-2044.28787878788
31748,6280.0,-169970.88623084128,6335.283783783784,176250.88623084128,-55.2837837837842
31794,47659807.0,41424577.38674077,38000419.53333333,6235229.6132592335,9659387.466666669
31794,39753346.0,33426224.142564602,38000419.53333333,6327121.857435398,1752926.4666666687
31794,22732660.0,27774476.255099423,38000419.53333333,-5041816.255099423,-15267759.533333331
31794,26863977.0,14221893.941830046,18566452.214285713,12642083.058169954,8297524.785714287
31794,14192760.0,20117593.56241312,18566452.214285713,-5924833.562413119,-4373692.214285713
31808,356571.0,860660.3110689297,514339.25,-504089.31106892973,-157768.25
31808,281227.0,76822.74410740286,205101.23076923078,204404.25589259714,76125.76923076922
31808,87254.0,104736.45606596023,67014.81818181818,-17482.45606596023,20239.181818181823
31836,2246269.0,2725730.8215476647,1672506.6,-479461.8215476647,573762.3999999999
31836,1044674.0,1345570.0046334118,1229304.4117647058,-300896.00463341177,-184630.4117647058
31836,361369.0,489018.0659088567,417669.3076923077,-127649.06590885669,-56300.30769230769
31836,182689.0,34797.84339718521,67014.81818181818,147891.1566028148,115674.18181818182
31836,56161.0,-74346.00355798006,125848.8,130507.00355798006,-69687.8
32098,690619.0,997782.4638830125,1229304.4117647058,-307163.46388301253,-538685.4117647058
32114,823485.0,1210779.0812299475,1559756.2,-387294.0812299475,-736271.2
8873,31795.0,-30561.147645905614,41266.47826086957,62356.147645905614,-9471.478260869568
8873,8085.0,-79047.76680765301,22004.28787878788,87132.76680765301,-13919.28787878788
