gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
30809,2058252.0,2042178.120458398,1527086.9090909092,16073.879541601986,531165.0909090908
30809,1231105.0,980663.0497579128,1182139.3157894737,250441.95024208724,48965.68421052629
30809,269936.0,422790.4456241429,806261.7692307692,-152854.44562414289,-536325.7692307692
30809,362963.0,-322987.1278350316,134330.625,685950.1278350316,228632.375
30809,287343.0,2634.8628247492015,134330.625,284708.1371752508,153012.375
30809,290614.0,-56636.902298580855,225118.72222222222,347250.90229858086,65495.27777777778
30809,147111.0,-24429.256606519222,225118.72222222222,171540.25660651922,-78007.72222222222
30809,32100.0,-71334.31581545621,64799.833333333336,103434.31581545621,-32699.833333333336
30809,163590.0,-207095.1723289527,64799.833333333336,370685.1723289527,98790.16666666666
30809,83518.0,-202161.05808256194,395334.7,285679.05808256194,-311816.7
30809,1820.0,-131792.47094019502,64799.833333333336,133612.47094019502,-62979.833333333336
30864,21985.0,224323.8831277117,76472.5294117647,-202338.8831277117,-54487.5294117647
30864,9755.0,1572.5273206718266,19254.105263157893,8182.472679328173,-9499.105263157893
31186,10824812.0,18387801.853582513,21203196.46153846,-7562989.853582513,-10378384.46153846
31186,5410260.0,5695609.880272891,7197310.666666667,-285349.8802728914,-1787050.666666667
31186,2361781.0,2773300.6489862315,3303675.9,-411519.64898623154,-941894.8999999999
31186,1019380.0,1162670.4921157137,867400.9230769231,-143290.49211571366,151979.07692307688
31186,326157.0,563802.5631239936,386770.1538461539,-237645.56312399358,-60613.15384615387
31186,147590.0,150999.33497156203,134330.625,-3409.334971562028,13259.375
31186,34940.0,73525.36311731488,51396.41935483871,-38585.363117314875,-16456.419354838712
31186,29530.0,3669.3849201723933,64799.833333333336,25860.615079827607,-35269.833333333336
31186,2530.0,58713.66882974282,29882.645161290322,-56183.66882974282,-27352.645161290322
31186,40475.0,46433.299971271306,29882.645161290322,-5958.299971271306,10592.354838709678
31186,57565.0,204357.6330963038,29882.645161290322,-146792.6330963038,27682.354838709678
31186,19015.0,129329.07837173343,29882.645161290322,-110314.07837173343,-10867.645161290322
31186,14550.0,-71988.63872380927,29882.645161290322,86538.63872380927,-15332.645161290322
31186,7275.0,49265.857475142926,29882.645161290322,-41990.857475142926,-22607.645161290322
31329,12052578.0,14446000.41228107,21203196.46153846,-2393422.41228107,-9150618.46153846
31329,6574595.0,5314172.716546599,7197310.666666667,1260422.2834534012,-622715.666666667
31329,3182058.0,3366873.989821475,5067943.857142857,-184815.989821475,-1885885.8571428573
31329,1529057.0,1863590.3977492228,1527086.9090909092,-334533.3977492228,1970.0909090908244
31329,365194.0,907262.9816404358,488445.1818181818,-542068.9816404358,-123251.18181818182
31329,108643.0,178739.82890944928,134330.625,-70096.82890944928,-25687.625
31329,48399.0,265678.32462048903,51396.41935483871,-217279.32462048903,-2997.419354838712
31329,8800.0,242741.93345571682,64799.833333333336,-233941.93345571682,-55999.833333333336
31329,7620.0,207346.45675498992,29882.645161290322,-199726.45675498992,-22262.645161290322
31329,9600.0,267016.16530036926,29882.645161290322,-257416.16530036926,-20282.645161290322
31329,35400.0,253172.02664681524,29882.645161290322,-217772.02664681524,5517.354838709678
31329,37490.0,304542.2083045915,29882.645161290322,-267052.2083045915,7607.354838709678
31355,5480601.0,16083294.896816734,11559932.2,-10602693.896816734,-6079331.199999999
31355,3064051.0,-2033527.4173688702,3303675.9,5097578.41736887,-239624.8999999999
31355,1670536.0,1598670.920481164,1773835.9166666667,71865.07951883599,-103299.91666666674
31355,1216973.0,1028186.4142961912,867400.9230769231,188786.5857038088,349572.0769230769
31355,1175683.0,1052477.4313451685,488445.1818181818,123205.5686548315,687237.8181818181
31355,482298.0,946180.692014765,488445.1818181818,-463882.692014765,-6147.1818181818235
31355,172312.0,-106651.92892945558,501047.6111111111,278963.9289294556,-328735.6111111111
31355,214230.0,-141883.0666404143,134330.625,356113.0666404143,79899.375
31355,83376.0,119334.17682076618,134330.625,-35958.17682076618,-50954.625
31364,8233350.0,11018047.005394053,7197310.666666667,-2784697.0053940527,1036039.333333333
31364,4200319.0,5484937.055407461,5067943.857142857,-1284618.0554074608,-867624.8571428573
31364,1447946.0,2095597.3439986743,2549139.9,-647651.3439986743,-1101193.9
31364,445147.0,716645.2900946066,488445.1818181818,-271498.2900946066,-43298.18181818182
31364,140677.0,233654.4954550676,198735.46153846153,-92977.4954550676,-58058.46153846153
31364,29124.0,129350.87538286299,51396.41935483871,-100226.87538286299,-22272.419354838712
31364,21387.0,57816.59609762207,19254.105263157893,-36429.59609762207,2132.894736842107
31364,12656.0,71731.41356828436,29882.645161290322,-59075.41356828436,-17226.645161290322
31364,6708.0,79625.10224813968,29882.645161290322,-72917.10224813968,-23174.645161290322
31507,237617.0,373075.1622231193,434904.8181818182,-135458.1622231193,-197287.81818181818
31507,33944.0,115594.20265889168,76472.5294117647,-81650.20265889168,-42528.5294117647
31507,26540.0,-121983.2939054519,19254.105263157893,148523.2939054519,7285.894736842107
31507,9870.0,-13276.158662185073,19254.105263157893,23146.158662185073,-9384.105263157893
31507,1660.0,-26639.72177156061,5479.811320754717,28299.72177156061,-3819.8113207547167
31507,1570.0,-55356.6918460913,5479.811320754717,56926.6918460913,-3909.8113207547167
31507,6600.0,-10075.781551979482,5479.811320754717,16675.781551979482,1120.1886792452833
31507,12560.0,-12332.018538415432,116594.5,24892.018538415432,-104034.5
31531,387169.0,950371.1431557052,386770.1538461539,-563202.1431557052,398.846153846127
31531,35375.0,208270.59553713724,198735.46153846153,-172895.59553713724,-163360.46153846153
31531,39000.0,-262978.6282550208,19254.105263157893,301978.6282550208,19745.894736842107
31713,96966.0,262737.57954820246,76472.5294117647,-165771.57954820246,20493.4705882353
31713,22885.0,4667.014686696231,16724.416666666668,18217.98531330377,6160.583333333332
31713,1460.0,-100401.2316240482,19254.105263157893,101861.2316240482,-17794.105263157893
31713,1940.0,-96929.52115298808,5479.811320754717,98869.52115298808,-3539.8113207547167
31713,7660.0,-57747.39029768482,5479.811320754717,65407.39029768482,2180.1886792452833
31714,17570.0,69959.75297363102,16724.416666666668,-52389.752973631024,845.5833333333321
31714,6370.0,-155456.70662742108,19254.105263157893,161826.70662742108,-12884.105263157893
31714,2880.0,-110031.0586203523,5479.811320754717,112911.0586203523,-2599.8113207547167
31714,3010.0,-103199.4157038033,5479.811320754717,106209.4157038033,-2469.8113207547167
31807,21969442.0,21389347.868676666,21203196.46153846,580094.1313233338,766245.5384615399
31807,10509366.0,12254540.418594401,11559932.2,-1745174.4185944013,-1050566.1999999993
31836,2246269.0,2881279.9457183667,1773835.9166666667,-635010.9457183667,472433.08333333326
31836,1044674.0,1387658.8016027063,1182139.3157894737,-342984.8016027063,-137465.3157894737
31836,361369.0,460124.2092211582,393157.9090909091,-98755.20922115818,-31788.909090909117
31836,182689.0,-79068.92603256181,76472.5294117647,261757.9260325618,106216.4705882353
31836,56161.0,26525.69787210971,134330.625,29635.30212789029,-78169.625
31863,1015462.0,2982297.631467603,1527086.9090909092,-1966835.6314676031,-511624.9090909092
31863,425966.0,583942.2729002424,386770.1538461539,-157976.27290024236,39195.84615384613
31863,345257.0,801987.930081185,198735.46153846153,-456730.93008118495,146521.53846153847
32112,1735087.0,1985276.5269632451,1527086.9090909092,-250189.52696324512,208000.09090909082
32112,594779.0,730888.9827664457,867400.9230769231,-136109.98276644573,-272621.9230769231
8873,31795.0,-31085.909813702106,16724.416666666668,62880.90981370211,15070.583333333332
8873,8085.0,-84911.37724501267,19254.105263157893,92996.37724501267,-11169.105263157893
