gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
29653,469610.0,701709.7269236594,695711.1131566863,-232099.72692365944,-226101.1131566863
29653,637975.0,341858.63006643206,525532.4672972199,296116.36993356794,112442.5327027801
29653,190610.0,233429.45521721244,525532.4672972199,-42819.45521721244,-334922.4672972199
30155,272208.0,717540.0416637845,2930676.8371133017,-445332.04166378453,-2658468.8371133017
30155,93530.0,107254.01820040122,-329144.7065033431,-13724.018200401217,422674.7065033431
30155,44370.0,-8253.049170371145,88985.87732635783,52623.049170371145,-44615.87732635783
30155,29780.0,-31323.035772737116,88985.87732635783,61103.035772737116,-59205.87732635783
30155,17460.0,15830.613849274814,88985.87732635783,1629.3861507251859,-71525.87732635783
30155,15960.0,-21019.08490820229,88985.87732635783,36979.08490820229,-73025.87732635783
30560,421587.0,583725.690786235,208229.7255312365,-162138.69078623503,213357.2744687635
30560,268403.0,243187.59918751568,295440.48748976196,25215.400812484324,-27037.48748976196
30560,188108.0,108903.30267982185,171202.05756560052,79204.69732017815,16905.942434399476
30560,110879.0,93425.93048496917,171202.05756560052,17453.06951503083,-60323.057565600524
30560,69095.0,25381.727461904287,87971.16964015311,43713.27253809571,-18876.169640153108
30560,44780.0,-31017.289289396256,87971.16964015311,75797.28928939626,-43191.16964015311
30560,38955.0,-23418.517821773887,87971.16964015311,62373.51782177389,-49016.16964015311
30560,16525.0,-20209.571217466146,87971.16964015311,36734.571217466146,-71446.16964015311
30560,21230.0,-38540.428447172046,87971.16964015311,59770.428447172046,-66741.16964015311
30560,15475.0,-15102.202797807753,87971.16964015311,30577.202797807753,-72496.16964015311
30560,33550.0,-21311.81677392125,87971.16964015311,54861.81677392125,-54421.16964015311
30560,11375.0,5944.895471423864,87971.16964015311,5430.104528576136,-76596.16964015311
30560,5530.0,-26040.91301937774,87971.16964015311,31570.91301937774,-82441.16964015311
30704,3858264.0,3193480.7384591103,2036276.5834239472,664783.2615408897,1821987.4165760528
30704,2758982.0,3116831.6804719754,2237216.4579838035,-357849.68047197536,521765.54201619653
30704,2914477.0,1471674.937216796,1470105.0442263123,1442802.062783204,1444371.9557736877
30704,2381490.0,2401435.6266608797,1502368.9633136613,-19945.6266608797,879121.0366863387
30704,2172858.0,1427579.425587982,1359772.258058723,745278.5744120181,813085.7419412769
30704,1610582.0,1619119.6335079782,1064443.7674792735,-8537.633507978171,546138.2325207265
30704,1654980.0,897403.6331856512,1000043.4726034686,757576.3668143488,654936.5273965314
30704,1496264.0,1291875.0753930584,1000043.4726034686,204388.92460694164,496220.5273965314
30704,1505665.0,1213784.0502484553,1000043.4726034686,291880.94975154474,505621.5273965314
30704,1577608.0,1094925.9591536224,1000043.4726034686,482682.0408463776,577564.5273965314
30704,682660.0,1305002.9505789652,1000043.4726034686,-622342.9505789652,-317383.4726034686
30704,605764.0,74173.01716246083,397472.54522272415,531590.9828375392,208291.45477727585
30704,411995.0,500408.63907983154,397472.54522272415,-88413.63907983154,14522.454777275852
30704,593465.0,333795.3232796304,307031.773373359,259669.6767203696,286433.226626641
30704,414230.0,516653.98972610384,307031.773373359,-102423.98972610384,107198.226626641
30704,216050.0,347857.1113009006,307031.773373359,-131807.11130090058,-90981.773373359
30704,323650.0,79581.4777065739,182793.34344919748,244068.5222934261,140856.65655080252
30704,193790.0,309430.5879394002,182793.34344919748,-115640.58793940023,10996.656550802523
30704,330510.0,204589.50033391267,182793.34344919748,125920.49966608733,147716.65655080252
30738,18291457.0,21962394.973312,21583093.063154805,-3670937.9733120017,-3291636.0631548055
30738,11754414.0,7706484.967444118,9375902.899821695,4047929.032555882,2378511.100178305
30738,7097821.0,6123072.651268516,6824662.103345331,974748.3487314843,273158.8966546692
30738,3936792.0,3788026.4596957304,4663983.739926305,148765.54030426964,-727191.7399263047
30738,2026951.0,2382914.733015485,2774692.893952984,-355963.7330154851,-747741.8939529839
30738,734187.0,963534.9495077282,1381866.3970253507,-229347.94950772822,-647679.3970253507
30738,366605.0,249959.62217330933,827770.0651463652,116645.37782669067,-461165.0651463652
30738,147045.0,168523.5840888396,665073.086782401,-21478.58408883959,-518028.08678240096
30738,81743.0,11118.225902631879,560159.7883724018,70624.77409736812,-478416.78837240185
30738,37207.0,12501.986728839576,537821.2097699754,24705.013271160424,-500614.2097699754
30738,39320.0,17661.96763777733,537821.2097699754,21658.03236222267,-498501.2097699754
30738,33330.0,32904.605570442975,537821.2097699754,425.39442955702543,-504491.2097699754
30738,15150.0,23042.3163257353,537821.2097699754,-7892.316325735301,-522671.2097699754
30738,17925.0,17559.21380621195,537821.2097699754,365.7861937880516,-519896.2097699754
30738,16905.0,-10232.81987425685,537821.2097699754,27137.81987425685,-520916.2097699754
30738,28540.0,-26888.514173991978,537821.2097699754,55428.51417399198,-509281.2097699754
30738,27455.0,10862.385650519282,537821.2097699754,16592.61434948072,-510366.2097699754
30738,34860.0,-2518.4724823646247,537821.2097699754,37378.472482364625,-502961.2097699754
30738,10510.0,3149.4419893175364,537821.2097699754,7360.558010682464,-527311.2097699754
30808,641183.0,1806461.6334997937,846715.6003640052,-1165278.6334997937,-205532.6003640052
30808,154828.0,597359.7010389119,381380.6907477253,-442531.70103891194,-226552.6907477253
30808,18700.0,100905.75541330501,139026.37227811973,-82205.75541330501,-120326.37227811973
30808,3445.0,121313.67779881135,101299.31004264404,-117868.67779881135,-97854.31004264404
30808,12850.0,152686.49856739864,101299.31004264404,-139836.49856739864,-88449.31004264404
30808,6735.0,187809.29780777916,101299.31004264404,-181074.29780777916,-94564.31004264404
30808,6750.0,179877.0278270878,101299.31004264404,-173127.0278270878,-94549.31004264404
30808,8250.0,208381.82801124454,101299.31004264404,-200131.82801124454,-93049.31004264404
30808,2700.0,191175.31651594862,101299.31004264404,-188475.31651594862,-98599.31004264404
30809,31273318.0,32410107.604357865,60453710.508064464,-1136789.6043578647,-29180392.508064464
30809,20927632.0,13636991.230656203,29739395.55498428,7290640.769343797,-8811763.554984279
30809,12370227.0,10599075.955288243,14109928.007972982,1771151.0447117575,-1739701.0079729818
30809,8306567.0,5778398.775954153,7476203.319250636,2528168.2240458466,830363.6807493642
30809,5006820.0,4481497.536264148,5570930.454158029,525322.4637358524,-564110.4541580286
30809,3496664.0,2554645.8738517836,3714660.843443664,942018.1261482164,-217996.8434436638
30809,2058252.0,2042178.120458398,2170548.0581061044,16073.879541601986,-112296.05810610438
30809,1231105.0,980663.0497579128,1747371.960688534,250441.95024208724,-516266.96068853396
30809,269936.0,422790.4456241429,1298654.7065262026,-152854.44562414289,-1028718.7065262026
30809,362963.0,-322987.1278350316,916334.0656731591,685950.1278350316,-553371.0656731591
30809,287343.0,2634.8628247492015,928364.5357700054,284708.1371752508,-641021.5357700054
30809,290614.0,-56636.902298580855,889017.7800696323,347250.90229858086,-598403.7800696323
30809,147111.0,-24429.256606519222,889017.7800696323,171540.25660651922,-741906.7800696323
30809,32100.0,-71334.31581545621,852361.4883754324,103434.31581545621,-820261.4883754324
30809,163590.0,-207095.1723289527,834840.0322666058,370685.1723289527,-671250.0322666058
30809,83518.0,-202161.05808256194,873974.3518121719,285679.05808256194,-790456.3518121719
30809,1820.0,-131792.47094019502,834840.0322666058,133612.47094019502,-833020.0322666058
30864,21985.0,224323.8831277117,2646819.7962880298,-202338.8831277117,-2624834.7962880298
30864,9755.0,1572.5273206718266,-422664.49375304714,8182.472679328173,432419.49375304714
31186,10824812.0,18387801.853582513,22821489.82430644,-7562989.853582513,-11996677.82430644
31186,5410260.0,5695609.880272891,5643093.266920378,-285349.8802728914,-232833.26692037843
31186,2361781.0,2773300.6489862315,2967289.5559330136,-411519.64898623154,-605508.5559330136
31186,1019380.0,1162670.4921157137,1377005.1654156444,-143290.49211571366,-357625.1654156444
31186,326157.0,563802.5631239936,478576.11426668096,-237645.56312399358,-152419.11426668096
31186,147590.0,150999.33497156203,214258.46188311966,-3409.334971562028,-66668.46188311966
31186,34940.0,73525.36311731488,161327.38688268306,-38585.363117314875,-126387.38688268306
31186,29530.0,3669.3849201723933,138988.80828025658,25860.615079827607,-109458.80828025658
31186,2530.0,58713.66882974282,138988.80828025658,-56183.66882974282,-136458.80828025658
31186,40475.0,46433.299971271306,138988.80828025658,-5958.299971271306,-98513.80828025658
31186,57565.0,204357.6330963038,138988.80828025658,-146792.6330963038,-81423.80828025658
31186,19015.0,129329.07837173343,154032.23653771685,-110314.07837173343,-135017.23653771685
31186,14550.0,-71988.63872380927,138988.80828025658,86538.63872380927,-124438.80828025658
31186,7275.0,49265.857475142926,138988.80828025658,-41990.857475142926,-131713.80828025658
31329,12052578.0,14446000.41228107,18203286.40371476,-2393422.41228107,-6150708.403714761
31329,6574595.0,5314172.716546599,5803265.049551367,1260422.2834534012,771329.9504486332
31329,3182058.0,3366873.989821475,4142881.5788400345,-184815.989821475,-960823.5788400345
31329,1529057.0,1863590.3977492228,1534363.6005809787,-334533.3977492228,-5306.600580978673
31329,365194.0,907262.9816404358,672826.1398007841,-542068.9816404358,-307632.13980078406
31329,108643.0,178739.82890944928,168062.04364088178,-70096.82890944928,-59419.04364088178
31329,48399.0,265678.32462048903,80761.91994117241,-217279.32462048903,-32362.91994117241
31329,8800.0,242741.93345571682,80761.91994117241,-233941.93345571682,-71961.91994117241
31329,7620.0,207346.45675498992,80761.91994117241,-199726.45675498992,-73141.91994117241
31329,9600.0,267016.16530036926,80761.91994117241,-257416.16530036926,-71161.91994117241
31329,35400.0,253172.02664681524,80761.91994117241,-217772.02664681524,-45361.91994117241
31329,37490.0,304542.2083045915,80761.91994117241,-267052.2083045915,-43271.91994117241
31355,5480601.0,16083294.896816734,14692444.266636759,-10602693.896816734,-9211843.266636759
31355,3064051.0,-2033527.4173688702,3404040.8770003454,5097578.41736887,-339989.8770003454
31355,1670536.0,1598670.920481164,2171162.3460322362,71865.07951883599,-500626.34603223624
31355,1216973.0,1028186.4142961912,1561088.1945858472,188786.5857038088,-344115.1945858472
31355,1175683.0,1052477.4313451685,1020548.7692459126,123205.5686548315,155134.23075408745
31355,482298.0,946180.692014765,1056378.7506784266,-463882.692014765,-574080.7506784266
31355,172312.0,-106651.92892945558,797418.9613405992,278963.9289294556,-625106.9613405992
31355,214230.0,-141883.0666404143,652088.6256166013,356113.0666404143,-437858.6256166013
31355,83376.0,119334.17682076618,679404.9112201282,-35958.17682076618,-596028.9112201282
31364,8233350.0,11018047.005394053,9525644.657486372,-2784697.0053940527,-1292294.6574863717
31364,4200319.0,5484937.055407461,3302506.6779871513,-1284618.0554074608,897812.3220128487
31364,1447946.0,2095597.3439986743,2169570.2279296084,-647651.3439986743,-721624.2279296084
31364,445147.0,716645.2900946066,659552.73839763,-271498.2900946066,-214405.73839763005
31364,140677.0,233654.4954550676,215418.14686050775,-92977.4954550676,-74741.14686050775
31364,29124.0,129350.87538286299,115555.20062821731,-100226.87538286299,-86431.20062821731
31364,21387.0,57816.59609762207,98033.74451939059,-36429.59609762207,-76646.74451939059
31364,12656.0,71731.41356828436,98033.74451939059,-59075.41356828436,-85377.74451939059
31364,6708.0,79625.10224813968,98033.74451939059,-72917.10224813968,-91325.74451939059
31507,237617.0,373075.1622231193,19574.319347124045,-135458.1622231193,218042.68065287595
31507,33944.0,115594.20265889168,182793.34344919748,-81650.20265889168,-148849.34344919748
31507,26540.0,-121983.2939054519,99562.45552375005,148523.2939054519,-73022.45552375005
31507,9870.0,-13276.158662185073,99562.45552375005,23146.158662185073,-89692.45552375005
31507,1660.0,-26639.72177156061,99562.45552375005,28299.72177156061,-97902.45552375005
31507,1570.0,-55356.6918460913,99562.45552375005,56926.6918460913,-97992.45552375005
31507,6600.0,-10075.781551979482,99562.45552375005,16675.781551979482,-92962.45552375005
31507,12560.0,-12332.018538415432,99562.45552375005,24892.018538415432,-87002.45552375005
31531,387169.0,950371.1431557052,415792.2520651681,-563202.1431557052,-28623.25206516811
31531,35375.0,208270.59553713724,216959.90117147253,-172895.59553713724,-181584.90117147253
31531,39000.0,-262978.6282550208,89708.0241590471,301978.6282550208,-50708.0241590471
31713,96966.0,262737.57954820246,2742371.86254891,-165771.57954820246,-2645405.86254891
31713,22885.0,4667.014686696231,-403327.72723575786,18217.98531330377,426212.72723575786
31713,1460.0,-100401.2316240482,96296.8900004966,101861.2316240482,-94836.8900004966
31713,1940.0,-96929.52115298808,96296.8900004966,98869.52115298808,-94356.8900004966
31713,7660.0,-57747.39029768482,96296.8900004966,65407.39029768482,-88636.8900004966
31714,17570.0,69959.75297363102,116635.1214936543,-52389.752973631024,-99065.1214936543
31714,6370.0,-155456.70662742108,99562.45552375005,161826.70662742108,-93192.45552375005
31714,2880.0,-110031.0586203523,99562.45552375005,112911.0586203523,-96682.45552375005
31714,3010.0,-103199.4157038033,99562.45552375005,106209.4157038033,-96552.45552375005
31807,21969442.0,21389347.868676666,21628073.63955205,580094.1313233338,341368.36044795066
31807,10509366.0,12254540.418594401,13388192.454783855,-1745174.4185944013,-2878826.454783855
31836,2246269.0,2881279.9457183667,1290348.4823213676,-635010.9457183667,955920.5176786324
31836,1044674.0,1387658.8016027063,982432.9107721002,-342984.8016027063,62241.08922789979
31836,361369.0,460124.2092211582,454911.6205043033,-98755.20922115818,-93542.62050430331
31836,182689.0,-79068.92603256181,177008.1478587565,261757.9260325618,5680.852141243493
31836,56161.0,26525.69787210971,143885.7719620736,29635.30212789029,-87724.7719620736
31863,1015462.0,2982297.631467603,2647632.6100623123,-1966835.6314676031,-1632170.6100623123
31863,425966.0,583942.2729002424,936986.3750918366,-157976.27290024236,-511020.37509183655
31863,345257.0,801987.930081185,195768.87417440783,-456730.93008118495,149488.12582559217
32112,1735087.0,1985276.5269632451,4668191.537860834,-250189.52696324512,-2933104.537860834
32112,594779.0,730888.9827664457,1126910.3150901867,-136109.98276644573,-532131.3150901867
8873,31795.0,-31085.909813702106,-79267.40988816261,62880.90981370211,111062.40988816261
8873,8085.0,-84911.37724501267,-36143.31188921628,92996.37724501267,44228.31188921628
