gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
25044,251618.0,291248.79899425805,292344.5914124964,323516.6666666667,-39630.798994258046,-40726.591412496404,-71898.66666666669
25044,150288.0,182188.42617863417,178625.78018499067,99940.72727272728,-31900.426178634167,-28337.78018499067,50347.27272727272
25044,63285.0,168085.1095333025,78059.89397857044,46325.46666666667,-104800.10953330249,-14774.893978570442,16959.533333333333
25044,30050.0,95949.82385122031,72460.73411854167,23814.06796116505,-65899.82385122031,-42410.73411854167,6235.9320388349515
25044,21284.0,88851.11376540363,72460.73411854167,23814.06796116505,-67567.11376540363,-51176.73411854167,-2530.0679611650485
25044,16481.0,93107.404694058,72460.73411854167,15647.018518518518,-76626.404694058,-55979.73411854167,833.9814814814818
27106,132957.0,-92533.20371475816,174034.50983594754,52502.38461538462,225490.20371475816,-41077.50983594754,80454.61538461538
27106,7234.0,-138885.31062296778,87488.13060229078,46325.46666666667,146119.31062296778,-80254.13060229078,-39091.46666666667
27106,14290.0,-293929.1994475499,72460.73411854167,4619.35294117647,308219.1994475499,-58170.73411854167,9670.64705882353
27343,2938901.0,2555330.8169089556,3195505.7736546462,3307549.272727273,383570.1830910444,-256604.77365464624,-368648.27272727294
27343,1166931.0,1791231.9263019934,1734716.795479767,1602716.3,-624300.9263019934,-567785.795479767,-435785.30000000005
27343,503971.0,1035728.448573105,590263.1455962177,433069.4,-531757.448573105,-86292.14559621771,70901.59999999998
27343,120916.0,910508.1714866608,309163.3216012258,283671.6666666667,-789592.1714866608,-188247.32160122582,-162755.6666666667
27343,71154.0,520028.2130278796,112928.96905822319,73187.83333333333,-448874.2130278796,-41774.969058223185,-2033.8333333333285
27343,23255.0,405728.19440773875,89279.464307271,23814.06796116505,-382473.19440773875,-66024.464307271,-559.0679611650485
27343,5810.0,304967.3651887551,89279.464307271,23814.06796116505,-299157.3651887551,-83469.464307271,-18004.06796116505
27343,2820.0,289431.43749170005,89279.464307271,15647.018518518518,-286611.43749170005,-86459.464307271,-12827.018518518518
29611,967163.0,1192176.6446328238,783471.0526683308,1105573.7142857143,-225013.64463282377,183691.94733166916,-138410.71428571432
29611,727055.0,614309.3106480092,489729.87801669014,365981.625,112745.68935199082,237325.12198330986,361073.375
29611,522227.0,530094.8624973074,440372.17899173574,177778.2105263158,-7867.86249730736,81854.82100826426,344448.7894736842
29611,293229.0,317735.4204800576,374990.1213504108,323516.6666666667,-24506.420480057597,-81761.1213504108,-30287.666666666686
29611,281873.0,152027.70742198825,234229.44240090036,162452.57142857142,129845.29257801175,47643.557599099644,119420.42857142858
29611,178623.0,173688.91883444786,222799.47749622498,99940.72727272728,4934.081165552139,-44176.47749622498,78682.27272727272
29611,120734.0,36209.589438676834,239549.4300551731,99940.72727272728,84524.41056132317,-118815.43005517311,20793.27272727272
29611,126572.0,6879.708198167384,150413.5087534286,111186.92307692308,119692.29180183262,-23841.508753428614,15385.076923076922
29611,135840.0,38538.49470194429,150413.5087534286,111186.92307692308,97301.50529805571,-14573.508753428614,24653.076923076922
29611,85896.0,46268.9211993441,150413.5087534286,111186.92307692308,39627.0788006559,-64517.508753428614,-25290.923076923078
29611,171800.0,9499.768483281136,144814.34889339982,111186.92307692308,162300.23151671886,26985.651106600184,60613.07692307692
29611,401524.0,148280.54425340146,239549.4300551731,233618.0909090909,253243.45574659854,161974.5699448269,167905.9090909091
29611,23460.0,337668.2449867204,380310.1090046834,323516.6666666667,-314208.2449867204,-356850.1090046834,-300056.6666666667
29611,93943.0,-127065.70524515957,151434.72887964797,111186.92307692308,221008.70524515957,-57491.72887964797,-17243.923076923078
29611,187484.0,85414.92919620126,144814.34889339982,111186.92307692308,102069.07080379874,42669.651106600184,76297.07692307692
29611,273350.0,151672.3734074086,239549.4300551731,349705.2,121677.6265925914,33800.569944826886,-76355.20000000001
29611,198720.0,269005.50054385513,239549.4300551731,349705.2,-70285.50054385513,-40829.430055173114,-150985.2
29611,269150.0,135500.31116009504,239549.4300551731,349705.2,133649.68883990496,29600.569944826886,-80555.20000000001
29611,62190.0,220859.88426931202,239549.4300551731,349705.2,-158669.88426931202,-177359.4300551731,-287515.2
29611,92850.0,14185.507537037134,144814.34889339982,111186.92307692308,78664.49246296287,-51964.348893399816,-18336.923076923078
29611,26700.0,129305.9390514493,144814.34889339982,111186.92307692308,-102605.9390514493,-118114.34889339982,-84486.92307692308
29611,33150.0,62486.47251235694,144814.34889339982,111186.92307692308,-29336.472512356937,-111664.34889339982,-78036.92307692308
29611,38180.0,114211.47355120629,144814.34889339982,111186.92307692308,-76031.47355120629,-106634.34889339982,-73006.92307692308
29611,42000.0,125855.46932282299,144814.34889339982,111186.92307692308,-83855.46932282299,-102814.34889339982,-69186.92307692308
29611,17920.0,130259.81891387701,144814.34889339982,111186.92307692308,-112339.81891387701,-126894.34889339982,-93266.92307692308
29611,26600.0,114859.55530529469,144814.34889339982,111186.92307692308,-88259.55530529469,-118214.34889339982,-84586.92307692308
29611,27350.0,166847.7928803712,144814.34889339982,111186.92307692308,-139497.7928803712,-117464.34889339982,-83836.92307692308
29611,67950.0,162658.62571370602,144814.34889339982,111186.92307692308,-94708.62571370602,-76864.34889339982,-43236.92307692308
29611,14260.0,229109.43861817569,144814.34889339982,111186.92307692308,-214849.43861817569,-130554.34889339982,-96926.92307692308
29611,32830.0,173578.13299710304,144814.34889339982,111186.92307692308,-140748.13299710304,-111984.34889339982,-78356.92307692308
29611,48000.0,221887.44064433128,144814.34889339982,111186.92307692308,-173887.44064433128,-96814.34889339982,-63186.92307692308
29611,14040.0,235628.69851047546,144814.34889339982,111186.92307692308,-221588.69851047546,-130774.34889339982,-97146.92307692308
29611,38930.0,198549.15411250293,144814.34889339982,111186.92307692308,-159619.15411250293,-105884.34889339982,-72256.92307692308
29611,18900.0,247971.02303289622,144814.34889339982,111186.92307692308,-229071.02303289622,-125914.34889339982,-92286.92307692308
29611,36480.0,229364.85571799427,144814.34889339982,111186.92307692308,-192884.85571799427,-108334.34889339982,-74706.92307692308
29611,10350.0,265729.7690055445,144814.34889339982,111186.92307692308,-255379.76900554448,-134464.34889339982,-100836.92307692308
29611,28350.0,255751.12255853415,144814.34889339982,111186.92307692308,-227401.12255853415,-116464.34889339982,-82836.92307692308
29611,26200.0,288144.1691284701,144814.34889339982,111186.92307692308,-261944.16912847012,-118614.34889339982,-84986.92307692308
30062,8685.0,152961.94767887145,60877.826537678775,46325.46666666667,-144276.94767887145,-52192.826537678775,-37640.46666666667
30062,2000.0,-133689.86952180415,71723.49503359557,4619.35294117647,135689.86952180415,-69723.49503359557,-2619.3529411764703
30530,887446.0,905402.6057197377,381456.53237566724,323516.6666666667,-17956.60571973771,505989.46762433276,563929.3333333333
30530,647517.0,1072968.5563392043,450735.3357686432,365981.625,-425451.5563392043,196781.66423135682,281535.375
30530,453734.0,608856.9711807892,363246.54452948814,323516.6666666667,-155122.97118078917,90487.45547051186,130217.33333333331
30530,540209.0,592886.3244765997,282582.4736684843,323516.6666666667,-52677.32447659969,257626.5263315157,216692.3333333333
30530,577127.0,676627.1760257185,289153.77714677906,323516.6666666667,-99500.17602571845,287973.22285322094,253610.3333333333
30530,324223.0,747321.7228297591,363246.54452948814,323516.6666666667,-423098.7228297591,-39023.544529488136,706.3333333333139
30530,297525.0,380589.4813968465,191324.76027764624,162452.57142857142,-83064.48139684647,106200.23972235376,135072.42857142858
30530,136120.0,472686.1950905025,157433.69753630325,162452.57142857142,-336566.1950905025,-21313.697536303254,-26332.57142857142
30530,299350.0,355818.5907332152,68297.77623455835,46325.46666666667,-56468.59073321521,231052.22376544165,253024.53333333333
30530,67880.0,578599.493252635,157433.69753630325,233618.0909090909,-510719.493252635,-89553.69753630325,-165738.0909090909
30530,167880.0,290056.40895691514,62698.61637452957,23814.06796116505,-122176.40895691514,105181.38362547042,144065.93203883496
30530,200630.0,479058.0864251554,157433.69753630325,349705.2,-278428.0864251554,43196.302463696746,-149075.2
30530,525900.0,468363.74788713455,157433.69753630325,349705.2,57536.25211286545,368466.30246369675,176194.8
30530,171540.0,840491.0813227668,287902.4613227569,323516.6666666667,-668951.0813227668,-116362.46132275689,-151976.6666666667
30530,188570.0,352901.963675946,168863.66244097863,349705.2,-164331.963675946,19706.33755902137,-161135.2
30530,137870.0,454535.01715132594,157433.69753630325,349705.2,-316665.01715132594,-19563.697536303254,-211835.2
30530,13570.0,448422.38931236416,68297.77623455835,46325.46666666667,-434852.38931236416,-54727.77623455835,-32755.466666666667
30530,27360.0,316351.2624612972,62698.61637452957,15647.018518518518,-288991.2624612972,-35338.61637452957,11712.981481481482
30530,490110.0,383964.79101800174,62698.61637452957,23814.06796116505,106145.20898199826,427411.38362547045,466295.93203883496
30530,82710.0,812812.2817128673,287902.4613227569,323516.6666666667,-730102.2817128673,-205192.4613227569,-240806.6666666667
30530,54890.0,439842.56519252807,80748.96126545302,23814.06796116505,-384952.56519252807,-25858.96126545302,31075.93203883495
30863,259207.0,311601.98430381715,193324.00366890314,52502.38461538462,-52394.98430381715,65882.99633109686,206704.61538461538
30863,70070.0,261290.2971437648,174179.0193658113,52502.38461538462,-191220.2971437648,-104109.01936581131,17567.615384615383
31128,1667123.0,3827000.026217833,2982147.901707834,3307549.272727273,-2159877.026217833,-1315024.901707834,-1640426.272727273
31128,625847.0,964128.7892836034,1170486.6570233754,882847.2,-338281.78928360343,-544639.6570233754,-257000.19999999995
31128,97283.0,720658.8733845726,309351.3656379728,283671.6666666667,-623375.8733845726,-212068.36563797278,-186388.6666666667
31128,29760.0,224191.7477992922,100946.54975664674,23814.06796116505,-194431.7477992922,-71186.54975664674,5945.9320388349515
31128,9955.0,120224.8367619887,82896.2048657233,23814.06796116505,-110269.8367619887,-72941.2048657233,-13859.067961165048
31128,6015.0,95537.85099841654,82896.2048657233,15647.018518518518,-89522.85099841654,-76881.2048657233,-9632.018518518518
31186,10824812.0,18709512.292549692,10921424.882407602,19821199.8,-7884700.292549692,-96612.88240760192,-8996387.8
31186,5410260.0,6286154.472022712,7404855.946842183,7549697.454545454,-875894.4720227122,-1994595.9468421834,-2139437.454545454
31186,2361781.0,3071036.5981268734,2821791.503603705,3307549.272727273,-709255.5981268734,-460010.5036037052,-945768.2727272729
31186,1019380.0,1423385.7950781211,1296572.5433066785,882847.2,-404005.7950781211,-277192.54330667853,136532.80000000005
31186,326157.0,851114.0483766198,440468.73797443276,433069.4,-524957.0483766198,-114311.73797443276,-106912.40000000002
31186,147590.0,428535.066469945,145161.9719934856,162452.57142857142,-280945.066469945,2428.028006514389,-14862.57142857142
31186,34940.0,194465.54751125723,61346.0383460136,46325.46666666667,-159525.54751125723,-26406.0383460136,-11385.466666666667
31186,29530.0,41063.6518663615,55746.87848598483,46107.96296296296,-11533.651866361499,-26216.87848598483,-16577.962962962964
31186,2530.0,53400.348846413195,55746.87848598483,46107.96296296296,-50870.348846413195,-53216.87848598483,-43577.96296296296
31186,40475.0,9912.476602189243,55746.87848598483,15647.018518518518,30562.523397810757,-15271.878485984831,24827.98148148148
31186,57565.0,138855.03115455806,55746.87848598483,46107.96296296296,-81290.03115455806,1818.121514015169,11457.037037037036
31186,19015.0,117487.36486125737,58451.67230451511,46107.96296296296,-98472.36486125737,-39436.67230451511,-27092.962962962964
31186,14550.0,-32168.362740807235,55746.87848598483,15647.018518518518,46718.362740807235,-41196.87848598483,-1097.0185185185182
31186,7275.0,77617.73673245311,55746.87848598483,15647.018518518518,-70342.73673245311,-48471.87848598483,-8372.018518518518
31541,345356.0,164174.08316523582,309545.41534531064,323516.6666666667,181181.91683476418,35810.58465468936,21839.333333333314
31541,126161.0,-25434.9894727543,127032.2613065173,349705.2,151595.9894727543,-871.2613065173064,-223544.2
31541,65292.0,-128570.86278486997,64676.53849797983,73187.83333333333,193862.86278486997,615.4615020201672,-7895.8333333333285
31541,216183.0,-103924.50927805156,59077.378637951064,23814.06796116505,320107.50927805156,157105.62136204893,192368.93203883496
31547,1188000.0,3044820.237161495,2098925.5936467815,2420187.222222222,-1856820.2371614948,-910925.5936467815,-1232187.222222222
31547,536830.0,672840.3977130428,530483.506541353,433069.4,-136010.3977130428,6346.493458647048,103760.59999999998
31547,258416.0,718962.8392046317,312113.387342942,177778.2105263158,-460546.83920463175,-53697.387342942005,80637.78947368421
31547,78718.0,435847.4830982387,175073.32007819327,99940.72727272728,-357129.4830982387,-96355.32007819327,-21222.72727272728
31547,40117.0,129954.61256848276,85658.2265706925,23814.06796116505,-89837.61256848276,-45541.226570692495,16302.932038834952
31547,2033.0,77319.51668454707,85658.2265706925,23814.06796116505,-75286.51668454707,-83625.2265706925,-21781.06796116505
31570,90120.0,274055.98491607606,133263.7952804754,52502.38461538462,-183935.98491607606,-43143.7952804754,37617.61538461538
31570,69160.0,23924.97681836039,71723.49503359557,23814.06796116505,45235.02318163961,-2563.4950335955655,45345.93203883495
31570,73240.0,-152110.02027656138,72460.73411854167,23814.06796116505,225350.02027656138,779.2658814583265,49425.93203883495
31704,45670.0,-210946.80848710984,94354.41750004527,23814.06796116505,256616.80848710984,-48684.41750004527,21855.93203883495
31704,960.0,-156111.2656364143,81888.97074226201,23814.06796116505,157071.2656364143,-80928.97074226201,-22854.06796116505
31704,880.0,-248862.92982761562,72460.73411854167,4619.35294117647,249742.92982761562,-71580.73411854167,-3739.3529411764703
31745,100195.0,518129.75618730485,294158.3048793091,177778.2105263158,-417934.75618730485,-193963.3048793091,-77583.21052631579
31745,8980.0,-15381.706667207181,78343.87501984363,23814.06796116505,24361.70666720718,-69363.87501984363,-14834.067961165048
31745,2110.0,-158210.82487107813,72460.73411854167,4619.35294117647,160320.82487107813,-70350.73411854167,-2509.3529411764703
31777,654733.0,1057394.6315684393,518254.39585789054,365981.625,-402661.6315684393,136478.60414210946,288751.375
31777,128177.0,671714.6082870066,343922.057365949,177778.2105263158,-543537.6082870066,-215745.05736594897,-49601.21052631579
31777,18331.0,261889.78401695937,96110.23886949389,73187.83333333333,-243558.78401695937,-77779.23886949389,-54856.83333333333
31863,1015462.0,2771138.290374331,2558661.3322251537,2420187.222222222,-1755676.2903743312,-1543199.3322251537,-1404725.222222222
31863,425966.0,551277.1600361466,640509.1587543336,433069.4,-125311.16003614664,-214543.15875433362,-7103.400000000023
31863,345257.0,711604.0640115663,-50298.769556471496,283671.6666666667,-366347.06401156634,395555.7695564715,61585.333333333314
32112,1735087.0,1684809.191661656,1399910.15465641,2420187.222222222,50277.8083383441,335176.84534359,-685100.222222222
32112,594779.0,489561.48841353506,892131.8623417129,882847.2,105217.51158646494,-297352.8623417129,-288068.19999999995
32114,823485.0,1339870.2335961238,1059454.0409038807,1105573.7142857143,-516385.23359612375,-235969.04090388073,-282088.7142857143
8873,31795.0,-15480.684960857034,102961.20764918241,23814.06796116505,47275.684960857034,-71166.20764918241,7980.9320388349515
8873,8085.0,-52517.84520860016,66926.27648411425,23814.06796116505,60602.84520860016,-58841.27648411425,-15729.067961165048
