gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
25044,150288.0,94866.16089018434,176024.39642337215,111209.44827586207,55421.83910981566,-25736.39642337215,39078.55172413793
25044,63285.0,76624.20959489793,104854.01236925797,57412.583333333336,-13339.209594897926,-41569.012369257965,5872.416666666664
25044,30050.0,-516.1349589601159,104854.01236925797,23951.65263157895,30566.134958960116,-74804.01236925797,6098.347368421051
25044,21284.0,-12759.364956699312,104854.01236925797,23951.65263157895,34043.36495669931,-83570.01236925797,-2667.652631578949
25044,16481.0,-8589.931110613048,104854.01236925797,10936.043956043955,25070.931110613048,-88373.01236925797,5544.956043956045
27106,132957.0,23643.08162777126,265327.0481605702,111209.44827586207,109313.91837222874,-132370.0481605702,21747.551724137928
27106,7234.0,-38331.49147274345,84558.59037701378,57412.583333333336,45565.49147274345,-77324.59037701378,-50178.583333333336
27106,14290.0,-281632.5839732364,97071.80602102315,23951.65263157895,295922.5839732364,-82781.80602102315,-9661.652631578949
27343,2938901.0,2430570.294173442,2659429.9795635426,2348192.1,508330.7058265582,279471.02043645736,590708.8999999999
27343,1166931.0,1712113.8068632632,1824091.136302381,1742415.2,-545182.8068632632,-657160.136302381,-575484.2
27343,503971.0,903598.8356405869,675125.7943756932,591600.8,-399627.8356405869,-171154.7943756932,-87629.80000000005
27343,120916.0,739392.2037928328,156397.93263191776,166060.27777777778,-618476.2037928328,-35481.93263191776,-45144.27777777778
27343,71154.0,281093.4147233814,-35100.20412513344,102687.0,-209939.4147233814,106254.20412513343,-31533.0
27343,23255.0,342626.13591098785,-35100.20412513344,23951.65263157895,-319371.13591098785,58355.20412513344,-696.6526315789488
27343,5810.0,308340.88867630064,-35100.20412513344,23951.65263157895,-302530.88867630064,40910.20412513344,-18141.65263157895
27343,2820.0,320054.67547329515,-35100.20412513344,10936.043956043955,-317234.67547329515,37920.20412513344,-8116.043956043955
29611,967163.0,1471953.7680802792,1104844.7824862339,1009808.5,-504790.76808027923,-137681.78248623386,-42645.5
29611,727055.0,779978.2632991746,461004.5447136541,292175.4666666667,-52923.26329917461,266050.4552863459,434879.5333333333
29611,522227.0,705619.9492516369,418120.3433748144,292175.4666666667,-183392.94925163686,104106.65662518563,230051.53333333333
29611,293229.0,487286.30355906487,335775.43017964024,359629.8461538461,-194057.30355906487,-42546.43017964024,-66400.84615384613
29611,281873.0,302513.2611713335,215640.09031020224,111209.44827586207,-20640.26117133349,66232.90968979776,170663.5517241379
29611,178623.0,370910.2706400156,202632.58704896882,111209.44827586207,-192287.2706400156,-24009.587048968824,67413.55172413793
29611,120734.0,226000.19082553685,202632.58704896882,111209.44827586207,-105266.19082553685,-81898.58704896882,9524.551724137928
29611,126572.0,182367.62616302818,131462.20299485442,111186.92307692308,-55795.62616302818,-4890.202994854422,15385.076923076922
29611,135840.0,250640.64215884358,131462.20299485442,111186.92307692308,-114800.64215884358,4377.797005145578,24653.076923076922
29611,85896.0,234359.4642181918,131462.20299485442,111186.92307692308,-148463.4642181918,-45566.20299485442,-25290.923076923078
29611,171800.0,197424.11490938812,131462.20299485442,111186.92307692308,-25624.114909388125,40337.79700514558,60613.07692307692
29611,401524.0,328969.7791245505,202632.58704896882,240661.41666666666,72554.22087544948,198891.41295103118,160862.58333333334
29611,23460.0,519150.99130931497,329560.7677891691,433808.6,-495690.99130931497,-306100.7677891691,-410348.6
29611,93943.0,-35160.39773541689,147027.87684883963,111186.92307692308,129103.39773541689,-53084.87684883963,-17243.923076923078
29611,187484.0,258370.7450477481,147027.87684883963,111186.92307692308,-70886.74504774809,40456.12315116037,76297.07692307692
29611,273350.0,291848.8587314561,218198.26090295406,376397.8461538461,-18498.8587314561,55151.73909704594,-103047.84615384613
29611,198720.0,424966.30150160193,218198.26090295406,376397.8461538461,-226246.30150160193,-19478.26090295406,-177677.84615384613
29611,269150.0,258930.16248825192,218198.26090295406,376397.8461538461,10219.837511748075,50951.73909704594,-107247.84615384613
29611,62190.0,412731.75502154976,218198.26090295406,376397.8461538461,-350541.75502154976,-156008.26090295406,-314207.8461538461
29611,92850.0,84449.26584012061,147027.87684883963,111186.92307692308,8400.734159879386,-54177.87684883963,-18336.923076923078
29611,26700.0,215774.7940205261,147027.87684883963,111186.92307692308,-189074.7940205261,-120327.87684883963,-84486.92307692308
29611,33150.0,136431.26611293852,147027.87684883963,111186.92307692308,-103281.26611293852,-113877.87684883963,-78036.92307692308
29611,38180.0,189605.44393907487,147027.87684883963,111186.92307692308,-151425.44393907487,-108847.87684883963,-73006.92307692308
29611,42000.0,178492.3682328388,147027.87684883963,111186.92307692308,-136492.3682328388,-105027.87684883963,-69186.92307692308
29611,17920.0,173444.0723350346,147027.87684883963,111186.92307692308,-155524.0723350346,-129107.87684883963,-93266.92307692308
29611,26600.0,151294.85024824739,147027.87684883963,111186.92307692308,-124694.85024824739,-120427.87684883963,-84586.92307692308
29611,27350.0,206608.65030821413,147027.87684883963,111186.92307692308,-179258.65030821413,-119677.87684883963,-83836.92307692308
29611,67950.0,181700.2626632303,147027.87684883963,111186.92307692308,-113750.2626632303,-79077.87684883963,-43236.92307692308
29611,14260.0,258061.6379466504,147027.87684883963,111186.92307692308,-243801.6379466504,-132767.87684883963,-96926.92307692308
29611,32830.0,143067.68623022735,147027.87684883963,111186.92307692308,-110237.68623022735,-114197.87684883963,-78356.92307692308
29611,48000.0,227008.04624906927,147027.87684883963,111186.92307692308,-179008.04624906927,-99027.87684883963,-63186.92307692308
29611,14040.0,209768.44531012326,147027.87684883963,111186.92307692308,-195728.44531012326,-132987.87684883963,-97146.92307692308
29611,38930.0,193125.1284250617,147027.87684883963,111186.92307692308,-154195.1284250617,-108097.87684883963,-72256.92307692308
29611,18900.0,269098.56758836657,147027.87684883963,111186.92307692308,-250198.56758836657,-128127.87684883963,-92286.92307692308
29611,36480.0,205104.21921739727,147027.87684883963,111186.92307692308,-168624.21921739727,-110547.87684883963,-74706.92307692308
29611,10350.0,265423.2832808569,147027.87684883963,111186.92307692308,-255073.2832808569,-136677.87684883963,-100836.92307692308
29611,28350.0,177740.84712364525,147027.87684883963,111186.92307692308,-149390.84712364525,-118677.87684883963,-82836.92307692308
29611,26200.0,244283.8106423095,147027.87684883963,111186.92307692308,-218083.8106423095,-120827.87684883963,-84986.92307692308
30062,8685.0,236023.6384081915,76281.44711404676,57412.583333333336,-227338.6384081915,-67596.44711404676,-48727.583333333336
30062,2000.0,-302991.86013586074,84558.59037701378,23951.65263157895,304991.86013586074,-82558.59037701378,-21951.65263157895
30530,887446.0,881262.4471279532,348320.4043950621,292175.4666666667,6183.552872046828,539125.5956049379,595270.5333333333
30530,647517.0,1076956.7482557073,458705.12178411335,292175.4666666667,-429439.7482557073,188811.87821588665,355341.5333333333
30530,453734.0,494936.32715486735,403553.76371069136,292175.4666666667,-41202.32715486735,50180.23628930864,161558.53333333333
30530,540209.0,550818.3704314902,309167.2395540437,359629.8461538461,-10609.370431490242,231041.76044595632,180579.15384615387
30530,577127.0,669237.7812018171,309167.2395540437,359629.8461538461,-92110.7812018171,267959.7604459563,217497.15384615387
30530,324223.0,746794.5231910646,403553.76371069136,292175.4666666667,-422571.5231910646,-79330.76371069136,32047.533333333326
30530,297525.0,287215.83501475304,204869.83837981505,192063.41666666666,10309.164985246956,92655.16162018495,105461.58333333334
30530,136120.0,439856.4445869699,189031.8996846058,111209.44827586207,-303736.4445869699,-52911.8996846058,24910.551724137928
30530,299350.0,259577.54370289296,104854.01236925797,57412.583333333336,39772.45629710704,194495.98763074202,241937.41666666666
30530,67880.0,542008.3071987852,189031.8996846058,240661.41666666666,-474128.30719878525,-121151.8996846058,-172781.41666666666
30530,167880.0,153854.97393942624,104854.01236925797,23951.65263157895,14025.026060573757,63025.987630742035,143928.34736842106
30530,200630.0,404718.9181308001,176024.39642337215,376397.8461538461,-204088.91813080013,24605.60357662785,-175767.84615384613
30530,525900.0,376774.9084562957,176024.39642337215,376397.8461538461,149125.09154370427,349875.60357662785,149502.15384615387
30530,171540.0,811858.9844305962,324732.91340802895,433808.6,-640318.9844305962,-153192.91340802895,-262268.6
30530,188570.0,163779.93340610713,191590.07027735762,376397.8461538461,24790.066593892872,-3020.0702773576195,-187827.84615384613
30530,137870.0,342454.05924681574,191590.07027735762,376397.8461538461,-204584.05924681574,-53720.07027735762,-238527.84615384613
30530,13570.0,302471.53076708317,120419.68622324322,57412.583333333336,-288901.53076708317,-106849.68622324322,-43842.583333333336
30530,27360.0,177481.79900351167,120419.68622324322,23951.65263157895,-150121.79900351167,-93059.68622324322,3408.347368421051
30530,490110.0,289894.5007651821,120419.68622324322,10936.043956043955,200215.49923481792,369690.31377675675,479173.95604395604
30530,82710.0,699659.0710428059,324732.91340802895,433808.6,-616949.0710428059,-242022.91340802895,-351098.6
30530,54890.0,237337.7282005027,120419.68622324322,23951.65263157895,-182447.7282005027,-65529.68622324322,30938.34736842105
30676,2183741.0,53934.04652927816,194156.6641064559,57412.583333333336,2129806.953470722,1989584.3358935441,2126328.4166666665
30676,1882684.0,2850028.841081381,1008956.2841357241,939731.3333333334,-967344.8410813808,873727.7158642759,942952.6666666666
31158,140018.0,96198.58811908215,188370.45389559516,359629.8461538461,43819.41188091785,-48352.45389559516,-219611.84615384613
31158,16098.0,-383896.13301098347,-1476.49613553188,38253.9,399994.13301098347,17574.49613553188,-22155.9
31158,2000.0,-567048.1900632083,62655.868081813984,23951.65263157895,569048.1900632083,-60655.868081813984,-21951.65263157895
31159,7890.0,-66736.99275476485,194156.6641064559,23951.65263157895,74626.99275476485,-186266.6641064559,-16061.652631578949
31159,6930.0,-246710.27603472024,84558.59037701378,23951.65263157895,253640.27603472024,-77628.59037701378,-17021.65263157895
31159,550.0,-214292.31694348156,97071.80602102315,10936.043956043955,214842.31694348156,-96521.80602102315,-10386.043956043955
31355,5480601.0,16406774.10569574,15441518.947902557,10772485.764705881,-10926173.10569574,-9960917.947902557,-5291884.7647058815
31355,3064051.0,-1422809.2855163366,3929738.480663543,2348192.1,4486860.285516337,-865687.4806635431,715858.8999999999
31355,1670536.0,1714967.6611081138,2481641.406248252,1681710.2,-44431.661108113825,-811105.4062482519,-11174.199999999953
31355,1216973.0,1082223.5064280704,961266.4955970661,671315.0769230769,134749.49357192963,255706.50440293388,545657.9230769231
31355,1175683.0,1086443.6828674078,479458.9947324514,591600.8,89239.3171325922,696224.0052675486,584082.2
31355,482298.0,987287.5648273528,558102.3691806108,591600.8,-504989.56482735276,-75804.36918061075,-109302.80000000005
31355,172312.0,-26480.134198762476,305508.7725718449,359629.8461538461,198792.13419876248,-133196.77257184492,-187317.84615384613
31355,214230.0,-87545.56709253788,108860.85817131789,38253.9,301775.5670925379,105369.14182868211,175976.1
31355,83376.0,146720.69080483913,172365.92944117342,111209.44827586207,-63344.690804839134,-88989.92944117342,-27833.448275862072
31507,237617.0,314261.4674112722,274405.54040814086,359629.8461538461,-76644.46741127223,-36788.54040814086,-122012.84615384613
31507,33944.0,55351.89202640951,155728.97443112798,111209.44827586207,-21407.892026409507,-121784.97443112798,-77265.44827586207
31507,26540.0,-166539.1823841706,97071.80602102315,23951.65263157895,193079.1823841706,-70531.80602102315,2588.347368421051
31507,9870.0,-75163.32395170629,97071.80602102315,10936.043956043955,85033.32395170629,-87201.80602102315,-1066.0439560439554
31507,1660.0,-90393.2244573757,97071.80602102315,10936.043956043955,92053.2244573757,-95411.80602102315,-9276.043956043955
31507,1570.0,-115257.54438988864,97071.80602102315,10936.043956043955,116827.54438988864,-95501.80602102315,-9366.043956043955
31507,6600.0,-83597.27492319047,97071.80602102315,10936.043956043955,90197.27492319047,-90471.80602102315,-4336.043956043955
31507,12560.0,-46404.56296643615,97071.80602102315,10936.043956043955,58964.56296643615,-84511.80602102315,1623.9560439560446
31531,387169.0,870693.9803255349,389450.2148676176,363855.8125,-483524.98032553494,-2281.2148676175857,23313.1875
31531,35375.0,135918.00200361758,171311.09393216184,192063.41666666666,-100543.00200361758,-135936.09393216184,-156688.41666666666
31531,39000.0,-287789.81300047785,62655.868081813984,23951.65263157895,326789.81300047785,-23655.868081813984,15048.347368421051
31541,345356.0,227383.98469989002,386672.9975064281,475880.63636363635,117972.01530010998,-41316.9975064281,-130524.63636363635
31541,126161.0,12977.282273039222,96208.37253988333,376397.8461538461,113183.71772696078,29952.627460116666,-250236.84615384613
31541,65292.0,-103826.38257140666,62655.868081813984,57412.583333333336,169118.38257140666,2636.1319181860163,7879.416666666664
31541,216183.0,-81593.15273591876,62655.868081813984,23951.65263157895,297776.15273591876,153527.13191818603,192231.34736842106
31547,1188000.0,3184835.1659764126,1478379.6128618717,1681710.2,-1996835.1659764126,-290379.6128618717,-493710.19999999995
31547,536830.0,568438.0170911029,290037.86921179993,591600.8,-31608.017091102898,246792.13078820007,-54770.80000000005
31547,258416.0,567788.1290604249,148615.72628368295,166060.27777777778,-309372.12906042486,109800.27371631705,92355.72222222222
31547,78718.0,271460.87793108076,28287.973580746082,111209.44827586207,-192742.87793108076,50430.02641925392,-32491.448275862072
31547,40117.0,93268.52938956022,-42882.41047336825,23951.65263157895,-53151.52938956022,82999.41047336825,16165.347368421051
31547,2033.0,103934.63149365038,-42882.41047336825,23951.65263157895,-101901.63149365038,44915.41047336825,-21918.65263157895
31704,45670.0,-169600.46395967156,159740.7261672468,23951.65263157895,215270.46395967156,-114070.72616724679,21718.34736842105
31704,960.0,-125352.27367402613,50142.6524378046,23951.65263157895,126312.27367402613,-49182.6524378046,-22991.65263157895
31704,880.0,-267785.5315134153,62655.868081813984,10936.043956043955,268665.5315134153,-61775.868081813984,-10056.043956043955
31714,17570.0,-11228.112667679787,159740.7261672468,23951.65263157895,28798.112667679787,-142170.7261672468,-6381.652631578949
31714,6370.0,-215539.9752728939,50142.6524378046,23951.65263157895,221909.9752728939,-43772.6524378046,-17581.65263157895
31714,2880.0,-179127.7537598908,62655.868081813984,10936.043956043955,182007.7537598908,-59775.868081813984,-8056.043956043955
31714,3010.0,-174616.0920703709,62655.868081813984,10936.043956043955,177626.0920703709,-59645.868081813984,-7926.043956043955
31748,64673.0,38016.93449637294,159740.7261672468,10936.043956043955,26656.065503627062,-95067.72616724679,53736.956043956045
31748,19960.0,-148885.51541534066,50142.6524378046,23951.65263157895,168845.51541534066,-30182.6524378046,-3991.652631578949
31748,6280.0,-246024.13908658922,62655.868081813984,23951.65263157895,252304.13908658922,-56375.868081813984,-17671.65263157895
31796,314431.0,483196.5287449956,286438.31599157525,192063.41666666666,-168765.5287449956,27992.684008424752,122367.58333333334
31796,63836.0,126671.20184082538,134320.5397531525,60922.333333333336,-62835.20184082538,-70484.5397531525,2913.6666666666642
31796,11060.0,-230927.6091960296,62655.868081813984,23951.65263157895,241987.6091960296,-51595.868081813984,-12891.652631578949
31796,3690.0,-330184.0687992722,62655.868081813984,23951.65263157895,333874.0687992722,-58965.868081813984,-20261.65263157895
31796,11550.0,-279947.31562467664,62655.868081813984,10936.043956043955,291497.31562467664,-51105.868081813984,613.9560439560446
31900,2842308.0,3365122.308506936,2270135.6408111374,1681710.2,-522814.30850693583,572172.3591888626,1160597.8
31900,1957819.0,1684486.046797566,1885825.901749277,1742415.2,273332.9532024339,71993.09825072298,215403.80000000005
31900,1776484.0,1639642.6092275903,980527.1877570966,939731.3333333334,136841.39077240974,795956.8122429034,836752.6666666666
31904,13685.0,145202.74186783284,47394.657504808725,23951.65263157895,-131517.74186783284,-33709.657504808725,-10266.652631578949
31904,3340.0,-37630.16529143602,50142.6524378046,23951.65263157895,40970.16529143602,-46802.6524378046,-20611.65263157895
31904,700.0,-35258.074335344136,62655.868081813984,10936.043956043955,35958.074335344136,-61955.868081813984,-10236.043956043955
8873,31795.0,-8928.667249187827,98062.27489478642,23951.65263157895,40723.66724918783,-66267.27489478642,7843.347368421051
8873,8085.0,-64111.8820021078,-3753.592486420933,23951.65263157895,72196.8820021078,11838.592486420934,-15866.652631578949
